time_s,ch1_raw_V,vbat_V
0.07258,-5.8075899949346695e-05,3.044152303837147
0.07259,-5.8075899949346695e-05,3.0478139575101952
0.0726,0.00028115234674867964,3.044152303837147
0.07261,0.00028115234674867964,3.0478139575101952
0.07262,-5.8075899949346695e-05,3.044152303837147
0.07263,-5.8075899949346695e-05,3.044152303837147
0.07264,0.00028115234674867964,3.0478139575101952
0.07265,0.00028115234674867964,3.0478139575101952
0.07266,-5.8075899949346695e-05,3.044152303837147
0.07267,0.00028115234674867964,3.0478139575101952
0.07268,-5.8075899949346695e-05,3.0478139575101952
0.07269,-5.8075899949346695e-05,3.0478139575101952
0.0727,-5.8075899949346695e-05,3.0478139575101952
0.07271,-5.8075899949346695e-05,3.0478139575101952
0.07272,-5.8075899949346695e-05,3.0478139575101952
0.07273,0.00028115234674867964,3.044152303837147
0.07274,-5.8075899949346695e-05,3.0478139575101952
0.07275,-0.000397304146647373,3.0478139575101952
0.07276,-5.8075899949346695e-05,3.044152303837147
0.07277,-5.8075899949346695e-05,3.0478139575101952
0.07278,-0.000397304146647373,3.0478139575101952
0.07279,-5.8075899949346695e-05,3.0478139575101952
0.0728,-5.8075899949346695e-05,3.051475611183243
0.07281,0.00028115234674867964,3.0478139575101952
0.07282,-0.000397304146647373,3.0478139575101952
0.07283,-5.8075899949346695e-05,3.0478139575101952
0.07284,-5.8075899949346695e-05,3.044152303837147
0.07285,-5.8075899949346695e-05,3.0478139575101952
0.07286,-5.8075899949346695e-05,3.0478139575101952
0.07287,-5.8075899949346695e-05,3.0478139575101952
0.07288,-5.8075899949346695e-05,3.0478139575101952
0.07289,-5.8075899949346695e-05,3.0478139575101952
0.0729,0.00028115234674867964,3.0478139575101952
0.07291,-5.8075899949346695e-05,3.0478139575101952
0.07292,0.00028115234674867964,3.0478139575101952
0.07293,-5.8075899949346695e-05,3.044152303837147
0.07294,-5.8075899949346695e-05,3.0478139575101952
0.07295,-5.8075899949346695e-05,3.0478139575101952
0.07296,-5.8075899949346695e-05,3.0478139575101952
0.07297,-5.8075899949346695e-05,3.044152303837147
0.07298,0.00028115234674867964,3.0478139575101952
0.07299,-5.8075899949346695e-05,3.044152303837147
0.073,-5.8075899949346695e-05,3.0478139575101952
0.07301,-5.8075899949346695e-05,3.0478139575101952
0.07302,0.00028115234674867964,3.0478139575101952
0.07303,-5.8075899949346695e-05,3.0478139575101952
0.07304,0.00028115234674867964,3.044152303837147
0.07305,-5.8075899949346695e-05,3.0478139575101952
0.07306,-5.8075899949346695e-05,3.044152303837147
0.07307,-5.8075899949346695e-05,3.051475611183243
0.07308,0.00028115234674867964,3.0478139575101952
0.07309,-5.8075899949346695e-05,3.0478139575101952
0.0731,-5.8075899949346695e-05,3.0478139575101952
0.07311,0.00028115234674867964,3.0478139575101952
0.07312,-5.8075899949346695e-05,3.044152303837147
0.07313,-5.8075899949346695e-05,3.044152303837147
0.07314,0.00028115234674867964,3.0478139575101952
0.07315,0.00028115234674867964,3.0478139575101952
0.07316,-0.000397304146647373,3.0478139575101952
0.07317,-5.8075899949346695e-05,3.044152303837147
0.07318,-5.8075899949346695e-05,3.0478139575101952
0.07319,-5.8075899949346695e-05,3.044152303837147
0.0732,-5.8075899949346695e-05,3.0478139575101952
0.07321,-5.8075899949346695e-05,3.0478139575101952
0.07322,0.00028115234674867964,3.0478139575101952
0.07323,-5.8075899949346695e-05,3.0478139575101952
0.07324,-5.8075899949346695e-05,3.0478139575101952
0.07325,-5.8075899949346695e-05,3.0478139575101952
0.07326,-5.8075899949346695e-05,3.0478139575101952
0.07327,-5.8075899949346695e-05,3.051475611183243
0.07328,-5.8075899949346695e-05,3.0478139575101952
0.07329,-5.8075899949346695e-05,3.0478139575101952
0.0733,0.00028115234674867964,3.0478139575101952
0.07331,-5.8075899949346695e-05,3.0478139575101952
0.07332,-5.8075899949346695e-05,3.0478139575101952
0.07333,-5.8075899949346695e-05,3.0478139575101952
0.07334,-5.8075899949346695e-05,3.0478139575101952
0.07335,-5.8075899949346695e-05,3.0478139575101952
0.07336,0.00028115234674867964,3.0478139575101952
0.07337,-5.8075899949346695e-05,3.0478139575101952
0.07338,-5.8075899949346695e-05,3.044152303837147
0.07339,-5.8075899949346695e-05,3.0478139575101952
0.0734,-5.8075899949346695e-05,3.044152303837147
0.07341,-5.8075899949346695e-05,3.0478139575101952
0.07342,-5.8075899949346695e-05,3.051475611183243
0.07343,-5.8075899949346695e-05,3.044152303837147
0.07344,0.00028115234674867964,3.0478139575101952
0.07345,-5.8075899949346695e-05,3.0478139575101952
0.07346,0.00028115234674867964,3.0478139575101952
0.07347,-5.8075899949346695e-05,3.0478139575101952
0.07348,0.00028115234674867964,3.0478139575101952
0.07349,-5.8075899949346695e-05,3.0478139575101952
0.0735,-5.8075899949346695e-05,3.0478139575101952
0.07351,-5.8075899949346695e-05,3.0478139575101952
0.07352,-5.8075899949346695e-05,3.0478139575101952
0.07353,0.00028115234674867964,3.0478139575101952
0.07354,-5.8075899949346695e-05,3.051475611183243
0.07355,-5.8075899949346695e-05,3.0478139575101952
0.07356,0.00028115234674867964,3.0478139575101952
0.07357,-5.8075899949346695e-05,3.0478139575101952
0.07358,-5.8075899949346695e-05,3.0478139575101952
0.07359,-5.8075899949346695e-05,3.0478139575101952
0.0736,0.00028115234674867964,3.0478139575101952
0.07361,0.00028115234674867964,3.051475611183243
0.07362,-5.8075899949346695e-05,3.0478139575101952
0.07363,0.00028115234674867964,3.051475611183243
0.07364,-5.8075899949346695e-05,3.0478139575101952
0.07365,-5.8075899949346695e-05,3.0478139575101952
0.07366,-5.8075899949346695e-05,3.0478139575101952
0.07367,-5.8075899949346695e-05,3.0478139575101952
0.07368,-5.8075899949346695e-05,3.0478139575101952
0.07369,-5.8075899949346695e-05,3.0478139575101952
0.0737,-5.8075899949346695e-05,3.0478139575101952
0.07371,-5.8075899949346695e-05,3.0478139575101952
0.07372,-5.8075899949346695e-05,3.0478139575101952
0.07373,-5.8075899949346695e-05,3.0478139575101952
0.07374,-5.8075899949346695e-05,3.0478139575101952
0.07375,-5.8075899949346695e-05,3.0478139575101952
0.07376,0.00028115234674867964,3.0478139575101952
0.07377,-0.000397304146647373,3.0478139575101952
0.07378,-5.8075899949346695e-05,3.0478139575101952
0.07379,-5.8075899949346695e-05,3.0478139575101952
0.0738,-5.8075899949346695e-05,3.0478139575101952
0.07381,-5.8075899949346695e-05,3.0478139575101952
0.07382,-5.8075899949346695e-05,3.0478139575101952
0.07383,-5.8075899949346695e-05,3.0478139575101952
0.07384,-5.8075899949346695e-05,3.0478139575101952
0.07385,-5.8075899949346695e-05,3.0478139575101952
0.07386,-5.8075899949346695e-05,3.044152303837147
0.07387,-5.8075899949346695e-05,3.0478139575101952
0.07388,-5.8075899949346695e-05,3.044152303837147
0.07389,-5.8075899949346695e-05,3.0478139575101952
0.0739,-5.8075899949346695e-05,3.0478139575101952
0.07391,0.00028115234674867964,3.0478139575101952
0.07392,-5.8075899949346695e-05,3.0478139575101952
0.07393,0.00028115234674867964,3.0478139575101952
0.07394,-5.8075899949346695e-05,3.0478139575101952
0.07395,-5.8075899949346695e-05,3.0478139575101952
0.07396,-5.8075899949346695e-05,3.0478139575101952
0.07397,-5.8075899949346695e-05,3.0478139575101952
0.07398,-5.8075899949346695e-05,3.0478139575101952
0.07399,0.00028115234674867964,3.0478139575101952
0.074,0.00028115234674867964,3.0478139575101952
0.07401,-5.8075899949346695e-05,3.0478139575101952
0.07402,-5.8075899949346695e-05,3.0478139575101952
0.07403,0.00028115234674867964,3.0478139575101952
0.07404,-5.8075899949346695e-05,3.0478139575101952
0.07405,-5.8075899949346695e-05,3.051475611183243
0.07406,-5.8075899949346695e-05,3.0478139575101952
0.07407,-5.8075899949346695e-05,3.0478139575101952
0.07408,-5.8075899949346695e-05,3.0478139575101952
0.07409,-5.8075899949346695e-05,3.0478139575101952
0.0741,-5.8075899949346695e-05,3.044152303837147
0.07411,-5.8075899949346695e-05,3.044152303837147
0.07412,0.00028115234674867964,3.0478139575101952
0.07413,-5.8075899949346695e-05,3.044152303837147
0.07414,-5.8075899949346695e-05,3.0478139575101952
0.07415,-5.8075899949346695e-05,3.044152303837147
0.07416,-5.8075899949346695e-05,3.044152303837147
0.07417,-5.8075899949346695e-05,3.0478139575101952
0.07418,-5.8075899949346695e-05,3.0478139575101952
0.07419,-5.8075899949346695e-05,3.0478139575101952
0.0742,0.00028115234674867964,3.0478139575101952
0.07421,-5.8075899949346695e-05,3.044152303837147
0.07422,-5.8075899949346695e-05,3.0478139575101952
0.07423,-5.8075899949346695e-05,3.0478139575101952
0.07424,-5.8075899949346695e-05,3.044152303837147
0.07425,-5.8075899949346695e-05,3.044152303837147
0.07426,0.00028115234674867964,3.044152303837147
0.07427,-5.8075899949346695e-05,3.0478139575101952
0.07428,0.00028115234674867964,3.0478139575101952
0.07429,-5.8075899949346695e-05,3.0478139575101952
0.0743,-5.8075899949346695e-05,3.0478139575101952
0.07431,-5.8075899949346695e-05,3.0478139575101952
0.07432,-5.8075899949346695e-05,3.0478139575101952
0.07433,-5.8075899949346695e-05,3.0478139575101952
0.07434,-5.8075899949346695e-05,3.044152303837147
0.07435,-5.8075899949346695e-05,3.0478139575101952
0.07436,-5.8075899949346695e-05,3.0478139575101952
0.07437,-5.8075899949346695e-05,3.0478139575101952
0.07438,-5.8075899949346695e-05,3.044152303837147
0.07439,-5.8075899949346695e-05,3.0478139575101952
0.0744,-5.8075899949346695e-05,3.0478139575101952
0.07441,-5.8075899949346695e-05,3.044152303837147
0.07442,-5.8075899949346695e-05,3.044152303837147
0.07443,-5.8075899949346695e-05,3.0478139575101952
0.07444,-5.8075899949346695e-05,3.0478139575101952
0.07445,0.00028115234674867964,3.044152303837147
0.07446,-5.8075899949346695e-05,3.0478139575101952
0.07447,0.00028115234674867964,3.0478139575101952
0.07448,-5.8075899949346695e-05,3.0478139575101952
0.07449,-5.8075899949346695e-05,3.0478139575101952
0.0745,-5.8075899949346695e-05,3.044152303837147
0.07451,0.00028115234674867964,3.0478139575101952
0.07452,0.00028115234674867964,3.0478139575101952
0.07453,-5.8075899949346695e-05,3.0478139575101952
0.07454,0.00028115234674867964,3.044152303837147
0.07455,0.00028115234674867964,3.0478139575101952
0.07456,0.00028115234674867964,3.044152303837147
0.07457,-5.8075899949346695e-05,3.0478139575101952
0.07458,-5.8075899949346695e-05,3.0478139575101952
0.07459,0.00028115234674867964,3.0478139575101952
0.0746,0.00028115234674867964,3.044152303837147
0.07461,-5.8075899949346695e-05,3.0478139575101952
0.07462,-5.8075899949346695e-05,3.0478139575101952
0.07463,-5.8075899949346695e-05,3.0478139575101952
0.07464,0.00028115234674867964,3.0478139575101952
0.07465,-5.8075899949346695e-05,3.051475611183243
0.07466,-5.8075899949346695e-05,3.0478139575101952
0.07467,-5.8075899949346695e-05,3.0478139575101952
0.07468,-5.8075899949346695e-05,3.044152303837147
0.07469,0.00028115234674867964,3.0478139575101952
0.0747,-5.8075899949346695e-05,3.0478139575101952
0.07471,0.00028115234674867964,3.0478139575101952
0.07472,-5.8075899949346695e-05,3.0478139575101952
0.07473,-5.8075899949346695e-05,3.0478139575101952
0.07474,-5.8075899949346695e-05,3.0478139575101952
0.07475,-5.8075899949346695e-05,3.0478139575101952
0.07476,0.00028115234674867964,3.044152303837147
0.07477,-5.8075899949346695e-05,3.0478139575101952
0.07478,-5.8075899949346695e-05,3.0478139575101952
0.07479,-5.8075899949346695e-05,3.044152303837147
0.0748,-5.8075899949346695e-05,3.0478139575101952
0.07481,-5.8075899949346695e-05,3.0478139575101952
0.07482,-5.8075899949346695e-05,3.044152303837147
0.07483,-5.8075899949346695e-05,3.051475611183243
0.07484,0.00028115234674867964,3.0478139575101952
0.07485,-5.8075899949346695e-05,3.0478139575101952
0.07486,0.00028115234674867964,3.044152303837147
0.07487,-5.8075899949346695e-05,3.0478139575101952
0.07488,-5.8075899949346695e-05,3.044152303837147
0.07489,-5.8075899949346695e-05,3.0478139575101952
0.0749,-5.8075899949346695e-05,3.0478139575101952
0.07491,0.00028115234674867964,3.0478139575101952
0.07492,-5.8075899949346695e-05,3.0478139575101952
0.07493,0.00028115234674867964,3.0478139575101952
0.07494,-5.8075899949346695e-05,3.0478139575101952
0.07495,-5.8075899949346695e-05,3.0478139575101952
0.07496,0.00028115234674867964,3.0478139575101952
0.07497,-5.8075899949346695e-05,3.0478139575101952
0.07498,-5.8075899949346695e-05,3.0478139575101952
0.07499,-5.8075899949346695e-05,3.044152303837147
0.075,0.00028115234674867964,3.0478139575101952
0.07501,0.00028115234674867964,3.0478139575101952
0.07502,-5.8075899949346695e-05,3.044152303837147
0.07503,-5.8075899949346695e-05,3.0478139575101952
0.07504,0.00028115234674867964,3.044152303837147
0.07505,-5.8075899949346695e-05,3.044152303837147
0.07506,-5.8075899949346695e-05,3.0478139575101952
0.07507,0.00028115234674867964,3.0478139575101952
0.07508,-5.8075899949346695e-05,3.044152303837147
0.07509,0.00028115234674867964,3.044152303837147
0.0751,0.00028115234674867964,3.0478139575101952
0.07511,-5.8075899949346695e-05,3.044152303837147
0.07512,-5.8075899949346695e-05,3.0478139575101952
0.07513,-5.8075899949346695e-05,3.0478139575101952
0.07514,0.00028115234674867964,3.044152303837147
0.07515,0.00028115234674867964,3.0478139575101952
0.07516,-5.8075899949346695e-05,3.044152303837147
0.07517,-5.8075899949346695e-05,3.044152303837147
0.07518,-5.8075899949346695e-05,3.044152303837147
0.07519,-5.8075899949346695e-05,3.044152303837147
0.0752,-5.8075899949346695e-05,3.0478139575101952
0.07521,-5.8075899949346695e-05,3.0478139575101952
0.07522,-5.8075899949346695e-05,3.0478139575101952
0.07523,-5.8075899949346695e-05,3.0478139575101952
0.07524,0.00028115234674867964,3.044152303837147
0.07525,-5.8075899949346695e-05,3.044152303837147
0.07526,0.00028115234674867964,3.0478139575101952
0.07527,0.00028115234674867964,3.044152303837147
0.07528,-5.8075899949346695e-05,3.0478139575101952
0.07529,-5.8075899949346695e-05,3.0478139575101952
0.0753,0.00028115234674867964,3.0478139575101952
0.07531,-5.8075899949346695e-05,3.0478139575101952
0.07532,-5.8075899949346695e-05,3.0478139575101952
0.07533,0.00028115234674867964,3.0478139575101952
0.07534,0.00028115234674867964,3.044152303837147
0.07535,-5.8075899949346695e-05,3.044152303837147
0.07536,-5.8075899949346695e-05,3.044152303837147
0.07537,-5.8075899949346695e-05,3.0478139575101952
0.07538,0.00028115234674867964,3.044152303837147
0.07539,0.00028115234674867964,3.0478139575101952
0.0754,-5.8075899949346695e-05,3.0478139575101952
0.07541,-5.8075899949346695e-05,3.0478139575101952
0.07542,0.00028115234674867964,3.044152303837147
0.07543,0.00028115234674867964,3.0478139575101952
0.07544,0.00028115234674867964,3.044152303837147
0.07545,-5.8075899949346695e-05,3.044152303837147
0.07546,-5.8075899949346695e-05,3.044152303837147
0.07547,-5.8075899949346695e-05,3.044152303837147
0.07548,-5.8075899949346695e-05,3.0478139575101952
0.07549,-5.8075899949346695e-05,3.0478139575101952
0.0755,-5.8075899949346695e-05,3.0478139575101952
0.07551,0.00028115234674867964,3.0478139575101952
0.07552,-5.8075899949346695e-05,3.044152303837147
0.07553,0.00028115234674867964,3.0478139575101952
0.07554,-5.8075899949346695e-05,3.0478139575101952
0.07555,0.00028115234674867964,3.0478139575101952
0.07556,0.00028115234674867964,3.044152303837147
0.07557,0.00028115234674867964,3.0478139575101952
0.07558,0.00028115234674867964,3.0478139575101952
0.07559,-5.8075899949346695e-05,3.044152303837147
0.0756,0.00028115234674867964,3.044152303837147
0.07561,-5.8075899949346695e-05,3.0478139575101952
0.07562,0.00028115234674867964,3.0478139575101952
0.07563,0.00028115234674867964,3.0478139575101952
0.07564,-5.8075899949346695e-05,3.0478139575101952
0.07565,0.00028115234674867964,3.0478139575101952
0.07566,0.00028115234674867964,3.0478139575101952
0.07567,0.00028115234674867964,3.0478139575101952
0.07568,0.00028115234674867964,3.0478139575101952
0.07569,-5.8075899949346695e-05,3.0478139575101952
0.0757,0.00028115234674867964,3.044152303837147
0.07571,0.00028115234674867964,3.044152303837147
0.07572,-5.8075899949346695e-05,3.0478139575101952
0.07573,-0.000397304146647373,3.0478139575101952
0.07574,0.00028115234674867964,3.0478139575101952
0.07575,0.00028115234674867964,3.044152303837147
0.07576,-5.8075899949346695e-05,3.044152303837147
0.07577,0.00028115234674867964,3.0478139575101952
0.07578,-5.8075899949346695e-05,3.0478139575101952
0.07579,-5.8075899949346695e-05,3.0478139575101952
0.0758,-5.8075899949346695e-05,3.044152303837147
0.07581,0.00028115234674867964,3.0478139575101952
0.07582,-5.8075899949346695e-05,3.0478139575101952
0.07583,0.00028115234674867964,3.0478139575101952
0.07584,-5.8075899949346695e-05,3.044152303837147
0.07585,-5.8075899949346695e-05,3.044152303837147
0.07586,-5.8075899949346695e-05,3.0478139575101952
0.07587,-5.8075899949346695e-05,3.0478139575101952
0.07588,-5.8075899949346695e-05,3.0478139575101952
0.07589,-5.8075899949346695e-05,3.044152303837147
0.0759,0.00028115234674867964,3.0478139575101952
0.07591,0.00028115234674867964,3.0478139575101952
0.07592,-5.8075899949346695e-05,3.0478139575101952
0.07593,0.00028115234674867964,3.044152303837147
0.07594,0.00028115234674867964,3.044152303837147
0.07595,-5.8075899949346695e-05,3.0478139575101952
0.07596,0.00028115234674867964,3.044152303837147
0.07597,0.00028115234674867964,3.0478139575101952
0.07598,0.00028115234674867964,3.044152303837147
0.07599,-5.8075899949346695e-05,3.0478139575101952
0.076,-5.8075899949346695e-05,3.044152303837147
0.07601,0.00028115234674867964,3.044152303837147
0.07602,-5.8075899949346695e-05,3.044152303837147
0.07603,-5.8075899949346695e-05,3.044152303837147
0.07604,0.00028115234674867964,3.0478139575101952
0.07605,0.00028115234674867964,3.0478139575101952
0.07606,0.00028115234674867964,3.0478139575101952
0.07607,-5.8075899949346695e-05,3.044152303837147
0.07608,0.00028115234674867964,3.044152303837147
0.07609,-5.8075899949346695e-05,3.044152303837147
0.0761,0.00028115234674867964,3.0478139575101952
0.07611,-5.8075899949346695e-05,3.0478139575101952
0.07612,-0.000397304146647373,3.0478139575101952
0.07613,-5.8075899949346695e-05,3.0478139575101952
0.07614,-5.8075899949346695e-05,3.044152303837147
0.07615,-5.8075899949346695e-05,3.044152303837147
0.07616,-5.8075899949346695e-05,3.044152303837147
0.07617,-5.8075899949346695e-05,3.0478139575101952
0.07618,0.00028115234674867964,3.044152303837147
0.07619,-5.8075899949346695e-05,3.0478139575101952
0.0762,-5.8075899949346695e-05,3.044152303837147
0.07621,0.00028115234674867964,3.0478139575101952
0.07622,-5.8075899949346695e-05,3.044152303837147
0.07623,-5.8075899949346695e-05,3.0478139575101952
0.07624,-5.8075899949346695e-05,3.044152303837147
0.07625,-5.8075899949346695e-05,3.044152303837147
0.07626,0.00028115234674867964,3.044152303837147
0.07627,0.00028115234674867964,3.0478139575101952
0.07628,0.00028115234674867964,3.044152303837147
0.07629,0.00028115234674867964,3.0478139575101952
0.0763,0.00028115234674867964,3.044152303837147
0.07631,-5.8075899949346695e-05,3.0478139575101952
0.07632,-5.8075899949346695e-05,3.044152303837147
0.07633,0.00028115234674867964,3.0478139575101952
0.07634,-5.8075899949346695e-05,3.044152303837147
0.07635,0.00028115234674867964,3.0478139575101952
0.07636,0.00028115234674867964,3.044152303837147
0.07637,-5.8075899949346695e-05,3.044152303837147
0.07638,0.00028115234674867964,3.0478139575101952
0.07639,-5.8075899949346695e-05,3.044152303837147
0.0764,-5.8075899949346695e-05,3.0478139575101952
0.07641,-5.8075899949346695e-05,3.044152303837147
0.07642,-5.8075899949346695e-05,3.044152303837147
0.07643,-5.8075899949346695e-05,3.044152303837147
0.07644,0.00028115234674867964,3.044152303837147
0.07645,-5.8075899949346695e-05,3.044152303837147
0.07646,-5.8075899949346695e-05,3.044152303837147
0.07647,-5.8075899949346695e-05,3.0478139575101952
0.07648,0.00028115234674867964,3.0478139575101952
0.07649,0.00028115234674867964,3.044152303837147
0.0765,0.00028115234674867964,3.0478139575101952
0.07651,-5.8075899949346695e-05,3.044152303837147
0.07652,-5.8075899949346695e-05,3.0478139575101952
0.07653,-5.8075899949346695e-05,3.0478139575101952
0.07654,-5.8075899949346695e-05,3.0478139575101952
0.07655,-5.8075899949346695e-05,3.044152303837147
0.07656,-5.8075899949346695e-05,3.044152303837147
0.07657,0.00028115234674867964,3.0478139575101952
0.07658,-5.8075899949346695e-05,3.044152303837147
0.07659,-5.8075899949346695e-05,3.044152303837147
0.0766,-5.8075899949346695e-05,3.0478139575101952
0.07661,0.00028115234674867964,3.0478139575101952
0.07662,-5.8075899949346695e-05,3.044152303837147
0.07663,-5.8075899949346695e-05,3.0478139575101952
0.07664,-5.8075899949346695e-05,3.0478139575101952
0.07665,-5.8075899949346695e-05,3.044152303837147
0.07666,0.00028115234674867964,3.044152303837147
0.07667,-5.8075899949346695e-05,3.044152303837147
0.07668,-5.8075899949346695e-05,3.051475611183243
0.07669,-5.8075899949346695e-05,3.0478139575101952
0.0767,0.00028115234674867964,3.0478139575101952
0.07671,-5.8075899949346695e-05,3.044152303837147
0.07672,-5.8075899949346695e-05,3.0478139575101952
0.07673,-5.8075899949346695e-05,3.0478139575101952
0.07674,-5.8075899949346695e-05,3.044152303837147
0.07675,-5.8075899949346695e-05,3.0478139575101952
0.07676,-5.8075899949346695e-05,3.0478139575101952
0.07677,-5.8075899949346695e-05,3.044152303837147
0.07678,0.00028115234674867964,3.044152303837147
0.07679,0.00028115234674867964,3.044152303837147
0.0768,-5.8075899949346695e-05,3.0478139575101952
0.07681,0.00028115234674867964,3.044152303837147
0.07682,-5.8075899949346695e-05,3.044152303837147
0.07683,-5.8075899949346695e-05,3.044152303837147
0.07684,-5.8075899949346695e-05,3.0478139575101952
0.07685,-5.8075899949346695e-05,3.0478139575101952
0.07686,0.00028115234674867964,3.0478139575101952
0.07687,-5.8075899949346695e-05,3.044152303837147
0.07688,-5.8075899949346695e-05,3.044152303837147
0.07689,-5.8075899949346695e-05,3.0478139575101952
0.0769,0.00028115234674867964,3.044152303837147
0.07691,-5.8075899949346695e-05,3.0478139575101952
0.07692,-5.8075899949346695e-05,3.044152303837147
0.07693,-5.8075899949346695e-05,3.0478139575101952
0.07694,-5.8075899949346695e-05,3.044152303837147
0.07695,0.00028115234674867964,3.044152303837147
0.07696,-5.8075899949346695e-05,3.0478139575101952
0.07697,-5.8075899949346695e-05,3.044152303837147
0.07698,-5.8075899949346695e-05,3.044152303837147
0.07699,-5.8075899949346695e-05,3.044152303837147
0.077,-5.8075899949346695e-05,3.0478139575101952
0.07701,-5.8075899949346695e-05,3.044152303837147
0.07702,-5.8075899949346695e-05,3.0478139575101952
0.07703,-5.8075899949346695e-05,3.0478139575101952
0.07704,-5.8075899949346695e-05,3.044152303837147
0.07705,0.00028115234674867964,3.0478139575101952
0.07706,-5.8075899949346695e-05,3.044152303837147
0.07707,-5.8075899949346695e-05,3.044152303837147
0.07708,-5.8075899949346695e-05,3.044152303837147
0.07709,-5.8075899949346695e-05,3.0478139575101952
0.0771,-5.8075899949346695e-05,3.044152303837147
0.07711,-5.8075899949346695e-05,3.044152303837147
0.07712,0.00028115234674867964,3.0478139575101952
0.07713,0.00028115234674867964,3.044152303837147
0.07714,0.00028115234674867964,3.0478139575101952
0.07715,-5.8075899949346695e-05,3.044152303837147
0.07716,-5.8075899949346695e-05,3.0478139575101952
0.07717,-5.8075899949346695e-05,3.044152303837147
0.07718,0.00028115234674867964,3.044152303837147
0.07719,-5.8075899949346695e-05,3.0478139575101952
0.0772,-5.8075899949346695e-05,3.0478139575101952
0.07721,-5.8075899949346695e-05,3.0478139575101952
0.07722,-5.8075899949346695e-05,3.0478139575101952
0.07723,0.00028115234674867964,3.0478139575101952
0.07724,0.00028115234674867964,3.0478139575101952
0.07725,-5.8075899949346695e-05,3.044152303837147
0.07726,0.00028115234674867964,3.0478139575101952
0.07727,0.00028115234674867964,3.0478139575101952
0.07728,-5.8075899949346695e-05,3.044152303837147
0.07729,-5.8075899949346695e-05,3.0478139575101952
0.0773,0.00028115234674867964,3.044152303837147
0.07731,0.00028115234674867964,3.0478139575101952
0.07732,0.00028115234674867964,3.0478139575101952
0.07733,-5.8075899949346695e-05,3.0478139575101952
0.07734,0.00028115234674867964,3.051475611183243
0.07735,0.00028115234674867964,3.0478139575101952
0.07736,0.00028115234674867964,3.0478139575101952
0.07737,-5.8075899949346695e-05,3.0478139575101952
0.07738,0.00028115234674867964,3.0478139575101952
0.07739,-5.8075899949346695e-05,3.0478139575101952
0.0774,-5.8075899949346695e-05,3.044152303837147
0.07741,0.00028115234674867964,3.0478139575101952
0.07742,0.00028115234674867964,3.044152303837147
0.07743,-5.8075899949346695e-05,3.0478139575101952
0.07744,-5.8075899949346695e-05,3.051475611183243
0.07745,-5.8075899949346695e-05,3.044152303837147
0.07746,-5.8075899949346695e-05,3.0478139575101952
0.07747,0.00028115234674867964,3.044152303837147
0.07748,-5.8075899949346695e-05,3.0478139575101952
0.07749,0.00028115234674867964,3.044152303837147
0.0775,0.00028115234674867964,3.051475611183243
0.07751,0.00028115234674867964,3.044152303837147
0.07752,0.00028115234674867964,3.044152303837147
0.07753,-5.8075899949346695e-05,3.0478139575101952
0.07754,-5.8075899949346695e-05,3.0478139575101952
0.07755,0.00028115234674867964,3.044152303837147
0.07756,0.00028115234674867964,3.0478139575101952
0.07757,-5.8075899949346695e-05,3.0478139575101952
0.07758,-5.8075899949346695e-05,3.0478139575101952
0.07759,-5.8075899949346695e-05,3.0478139575101952
0.0776,-5.8075899949346695e-05,3.0478139575101952
0.07761,-5.8075899949346695e-05,3.044152303837147
0.07762,0.00028115234674867964,3.0478139575101952
0.07763,-5.8075899949346695e-05,3.0478139575101952
0.07764,-5.8075899949346695e-05,3.0478139575101952
0.07765,0.00028115234674867964,3.0478139575101952
0.07766,0.00028115234674867964,3.044152303837147
0.07767,0.00028115234674867964,3.0478139575101952
0.07768,0.00028115234674867964,3.044152303837147
0.07769,-5.8075899949346695e-05,3.0478139575101952
0.0777,0.00028115234674867964,3.0478139575101952
0.07771,-5.8075899949346695e-05,3.0478139575101952
0.07772,-5.8075899949346695e-05,3.0478139575101952
0.07773,0.00028115234674867964,3.044152303837147
0.07774,0.00028115234674867964,3.0478139575101952
0.07775,-5.8075899949346695e-05,3.0478139575101952
0.07776,-5.8075899949346695e-05,3.0478139575101952
0.07777,0.00028115234674867964,3.044152303837147
0.07778,-5.8075899949346695e-05,3.0478139575101952
0.07779,-5.8075899949346695e-05,3.0478139575101952
0.0778,-5.8075899949346695e-05,3.0478139575101952
0.07781,-5.8075899949346695e-05,3.0478139575101952
0.07782,-5.8075899949346695e-05,3.0478139575101952
0.07783,-0.000397304146647373,3.0478139575101952
0.07784,-5.8075899949346695e-05,3.044152303837147
0.07785,0.00028115234674867964,3.044152303837147
0.07786,-5.8075899949346695e-05,3.0478139575101952
0.07787,0.00028115234674867964,3.0478139575101952
0.07788,-5.8075899949346695e-05,3.0478139575101952
0.07789,0.00028115234674867964,3.044152303837147
0.0779,-5.8075899949346695e-05,3.0478139575101952
0.07791,0.00028115234674867964,3.0478139575101952
0.07792,-5.8075899949346695e-05,3.0478139575101952
0.07793,-5.8075899949346695e-05,3.044152303837147
0.07794,-5.8075899949346695e-05,3.0478139575101952
0.07795,-5.8075899949346695e-05,3.0478139575101952
0.07796,-5.8075899949346695e-05,3.044152303837147
0.07797,-5.8075899949346695e-05,3.0478139575101952
0.07798,-5.8075899949346695e-05,3.0478139575101952
0.07799,-5.8075899949346695e-05,3.0478139575101952
0.078,0.00028115234674867964,3.044152303837147
0.07801,-5.8075899949346695e-05,3.044152303837147
0.07802,0.00028115234674867964,3.044152303837147
