time_s,ch1_raw_V,vbat_V
0.01981,0.00028115234674867964,3.0478139575101952
0.01982,-5.8075899949346695e-05,3.051475611183243
0.01983,0.00028115234674867964,3.051475611183243
0.01984,-5.8075899949346695e-05,3.0478139575101952
0.01985,-5.8075899949346695e-05,3.051475611183243
0.01986,-5.8075899949346695e-05,3.051475611183243
0.01987,0.00028115234674867964,3.0478139575101952
0.01988,-5.8075899949346695e-05,3.051475611183243
0.01989,0.00028115234674867964,3.0478139575101952
0.0199,-5.8075899949346695e-05,3.051475611183243
0.01991,-5.8075899949346695e-05,3.0478139575101952
0.01992,0.00028115234674867964,3.0478139575101952
0.01993,0.00028115234674867964,3.0478139575101952
0.01994,0.00028115234674867964,3.0478139575101952
0.01995,0.00028115234674867964,3.051475611183243
0.01996,-5.8075899949346695e-05,3.051475611183243
0.01997,0.00028115234674867964,3.051475611183243
0.01998,-5.8075899949346695e-05,3.051475611183243
0.01999,0.00028115234674867964,3.0478139575101952
0.02,0.00028115234674867964,3.051475611183243
0.02001,0.00028115234674867964,3.0478139575101952
0.02002,0.00028115234674867964,3.0478139575101952
0.02003,-5.8075899949346695e-05,3.051475611183243
0.02004,0.00028115234674867964,3.051475611183243
0.02005,0.00028115234674867964,3.051475611183243
0.02006,-5.8075899949346695e-05,3.0478139575101952
0.02007,-5.8075899949346695e-05,3.0478139575101952
0.02008,0.00028115234674867964,3.0478139575101952
0.02009,-5.8075899949346695e-05,3.0478139575101952
0.0201,-5.8075899949346695e-05,3.051475611183243
0.02011,-5.8075899949346695e-05,3.0478139575101952
0.02012,0.00028115234674867964,3.051475611183243
0.02013,0.00028115234674867964,3.051475611183243
0.02014,0.00028115234674867964,3.0478139575101952
0.02015,-5.8075899949346695e-05,3.051475611183243
0.02016,0.00028115234674867964,3.051475611183243
0.02017,0.00028115234674867964,3.0478139575101952
0.02018,0.00028115234674867964,3.0478139575101952
0.02019,0.00028115234674867964,3.0478139575101952
0.0202,-5.8075899949346695e-05,3.0478139575101952
0.02021,-5.8075899949346695e-05,3.0478139575101952
0.02022,0.00028115234674867964,3.051475611183243
0.02023,0.00028115234674867964,3.0478139575101952
0.02024,0.00028115234674867964,3.051475611183243
0.02025,-5.8075899949346695e-05,3.051475611183243
0.02026,0.00028115234674867964,3.0478139575101952
0.02027,0.00028115234674867964,3.051475611183243
0.02028,0.00028115234674867964,3.0478139575101952
0.02029,0.00028115234674867964,3.051475611183243
0.0203,0.00028115234674867964,3.0478139575101952
0.02031,-5.8075899949346695e-05,3.051475611183243
0.02032,0.00028115234674867964,3.051475611183243
0.02033,0.00028115234674867964,3.0478139575101952
0.02034,0.00028115234674867964,3.0478139575101952
0.02035,0.00028115234674867964,3.0478139575101952
0.02036,0.00028115234674867964,3.0478139575101952
0.02037,-5.8075899949346695e-05,3.0478139575101952
0.02038,0.00028115234674867964,3.051475611183243
0.02039,-5.8075899949346695e-05,3.0478139575101952
0.0204,-5.8075899949346695e-05,3.0478139575101952
0.02041,-5.8075899949346695e-05,3.051475611183243
0.02042,-5.8075899949346695e-05,3.0478139575101952
0.02043,0.00028115234674867964,3.051475611183243
0.02044,-5.8075899949346695e-05,3.0478139575101952
0.02045,-5.8075899949346695e-05,3.051475611183243
0.02046,-5.8075899949346695e-05,3.051475611183243
0.02047,0.00028115234674867964,3.0551372648562913
0.02048,-5.8075899949346695e-05,3.051475611183243
0.02049,0.00028115234674867964,3.051475611183243
0.0205,0.00028115234674867964,3.051475611183243
0.02051,-5.8075899949346695e-05,3.051475611183243
0.02052,0.00028115234674867964,3.0478139575101952
0.02053,-5.8075899949346695e-05,3.051475611183243
0.02054,0.00028115234674867964,3.051475611183243
0.02055,-5.8075899949346695e-05,3.051475611183243
0.02056,0.00028115234674867964,3.0478139575101952
0.02057,0.00028115234674867964,3.0478139575101952
0.02058,0.00028115234674867964,3.051475611183243
0.02059,0.00028115234674867964,3.0478139575101952
0.0206,-5.8075899949346695e-05,3.051475611183243
0.02061,0.00028115234674867964,3.0478139575101952
0.02062,0.00028115234674867964,3.051475611183243
0.02063,-5.8075899949346695e-05,3.051475611183243
0.02064,0.00028115234674867964,3.051475611183243
0.02065,0.00028115234674867964,3.051475611183243
0.02066,0.00028115234674867964,3.051475611183243
0.02067,-5.8075899949346695e-05,3.051475611183243
0.02068,0.00028115234674867964,3.051475611183243
0.02069,-5.8075899949346695e-05,3.051475611183243
0.0207,-5.8075899949346695e-05,3.0478139575101952
0.02071,0.00028115234674867964,3.051475611183243
0.02072,0.00028115234674867964,3.051475611183243
0.02073,-5.8075899949346695e-05,3.0478139575101952
0.02074,-5.8075899949346695e-05,3.051475611183243
0.02075,0.00028115234674867964,3.051475611183243
0.02076,-5.8075899949346695e-05,3.0478139575101952
0.02077,-5.8075899949346695e-05,3.051475611183243
0.02078,-5.8075899949346695e-05,3.051475611183243
0.02079,-5.8075899949346695e-05,3.0478139575101952
0.0208,-5.8075899949346695e-05,3.051475611183243
0.02081,0.00028115234674867964,3.051475611183243
0.02082,-5.8075899949346695e-05,3.0478139575101952
0.02083,-5.8075899949346695e-05,3.051475611183243
0.02084,0.00028115234674867964,3.0478139575101952
0.02085,0.00028115234674867964,3.051475611183243
0.02086,-5.8075899949346695e-05,3.051475611183243
0.02087,-5.8075899949346695e-05,3.0478139575101952
0.02088,0.00028115234674867964,3.0551372648562913
0.02089,-5.8075899949346695e-05,3.0478139575101952
0.0209,0.00028115234674867964,3.051475611183243
0.02091,0.00028115234674867964,3.051475611183243
0.02092,0.00028115234674867964,3.051475611183243
0.02093,0.00028115234674867964,3.0478139575101952
0.02094,0.00028115234674867964,3.051475611183243
0.02095,0.00028115234674867964,3.0478139575101952
0.02096,0.00028115234674867964,3.0478139575101952
0.02097,-5.8075899949346695e-05,3.0478139575101952
0.02098,0.00028115234674867964,3.0478139575101952
0.02099,0.00028115234674867964,3.0478139575101952
0.021,0.00028115234674867964,3.0478139575101952
0.02101,0.00028115234674867964,3.051475611183243
0.02102,0.00028115234674867964,3.0478139575101952
0.02103,0.00028115234674867964,3.051475611183243
0.02104,-5.8075899949346695e-05,3.0478139575101952
0.02105,0.00028115234674867964,3.0478139575101952
0.02106,0.00028115234674867964,3.0478139575101952
0.02107,0.00028115234674867964,3.0478139575101952
0.02108,0.00028115234674867964,3.0478139575101952
0.02109,0.00028115234674867964,3.0478139575101952
0.0211,-5.8075899949346695e-05,3.051475611183243
0.02111,0.00028115234674867964,3.0478139575101952
0.02112,0.00028115234674867964,3.0478139575101952
0.02113,0.00028115234674867964,3.0478139575101952
0.02114,0.00028115234674867964,3.0478139575101952
0.02115,-5.8075899949346695e-05,3.0478139575101952
0.02116,-5.8075899949346695e-05,3.0478139575101952
0.02117,0.00028115234674867964,3.0478139575101952
0.02118,-5.8075899949346695e-05,3.051475611183243
0.02119,-5.8075899949346695e-05,3.0478139575101952
0.0212,0.00028115234674867964,3.0478139575101952
0.02121,0.00028115234674867964,3.051475611183243
0.02122,-5.8075899949346695e-05,3.0478139575101952
0.02123,-5.8075899949346695e-05,3.0478139575101952
0.02124,-5.8075899949346695e-05,3.051475611183243
0.02125,0.00028115234674867964,3.051475611183243
0.02126,-5.8075899949346695e-05,3.0478139575101952
0.02127,-5.8075899949346695e-05,3.0478139575101952
0.02128,-5.8075899949346695e-05,3.0478139575101952
0.02129,-5.8075899949346695e-05,3.0478139575101952
0.0213,-5.8075899949346695e-05,3.0478139575101952
0.02131,-5.8075899949346695e-05,3.0478139575101952
0.02132,-5.8075899949346695e-05,3.051475611183243
0.02133,-5.8075899949346695e-05,3.0478139575101952
0.02134,0.00028115234674867964,3.0478139575101952
0.02135,-5.8075899949346695e-05,3.0478139575101952
0.02136,-5.8075899949346695e-05,3.051475611183243
0.02137,0.00028115234674867964,3.051475611183243
0.02138,0.00028115234674867964,3.051475611183243
0.02139,0.00028115234674867964,3.051475611183243
0.0214,0.00028115234674867964,3.0478139575101952
0.02141,0.00028115234674867964,3.0478139575101952
0.02142,0.00028115234674867964,3.051475611183243
0.02143,-5.8075899949346695e-05,3.0478139575101952
0.02144,0.00028115234674867964,3.051475611183243
0.02145,0.00028115234674867964,3.0478139575101952
0.02146,0.00028115234674867964,3.051475611183243
0.02147,0.00028115234674867964,3.0478139575101952
0.02148,0.00028115234674867964,3.0478139575101952
0.02149,0.00028115234674867964,3.051475611183243
0.0215,0.00028115234674867964,3.0478139575101952
0.02151,0.00028115234674867964,3.051475611183243
0.02152,0.00028115234674867964,3.051475611183243
0.02153,-5.8075899949346695e-05,3.051475611183243
0.02154,0.00028115234674867964,3.0478139575101952
0.02155,0.00028115234674867964,3.0478139575101952
0.02156,0.00028115234674867964,3.051475611183243
0.02157,0.00028115234674867964,3.0478139575101952
0.02158,-5.8075899949346695e-05,3.051475611183243
0.02159,0.00028115234674867964,3.0478139575101952
0.0216,0.00028115234674867964,3.0478139575101952
0.02161,0.00028115234674867964,3.0478139575101952
0.02162,0.00028115234674867964,3.051475611183243
0.02163,-5.8075899949346695e-05,3.0478139575101952
0.02164,0.00028115234674867964,3.0478139575101952
0.02165,-5.8075899949346695e-05,3.0478139575101952
0.02166,-5.8075899949346695e-05,3.0478139575101952
0.02167,0.00028115234674867964,3.051475611183243
0.02168,0.00028115234674867964,3.0478139575101952
0.02169,0.00028115234674867964,3.0478139575101952
0.0217,0.00028115234674867964,3.051475611183243
0.02171,-5.8075899949346695e-05,3.0478139575101952
0.02172,0.00028115234674867964,3.051475611183243
0.02173,-5.8075899949346695e-05,3.0478139575101952
0.02174,0.00028115234674867964,3.0478139575101952
0.02175,-5.8075899949346695e-05,3.051475611183243
0.02176,0.00028115234674867964,3.0478139575101952
0.02177,0.00028115234674867964,3.0478139575101952
0.02178,0.00028115234674867964,3.051475611183243
0.02179,0.00028115234674867964,3.0478139575101952
0.0218,-5.8075899949346695e-05,3.051475611183243
0.02181,-5.8075899949346695e-05,3.051475611183243
0.02182,0.00028115234674867964,3.0478139575101952
0.02183,0.00028115234674867964,3.051475611183243
0.02184,0.00028115234674867964,3.051475611183243
0.02185,-5.8075899949346695e-05,3.0478139575101952
0.02186,0.00028115234674867964,3.0478139575101952
0.02187,-5.8075899949346695e-05,3.0478139575101952
0.02188,0.00028115234674867964,3.0478139575101952
0.02189,-5.8075899949346695e-05,3.051475611183243
0.0219,0.00028115234674867964,3.051475611183243
0.02191,0.00028115234674867964,3.051475611183243
0.02192,-5.8075899949346695e-05,3.051475611183243
0.02193,-5.8075899949346695e-05,3.051475611183243
0.02194,-5.8075899949346695e-05,3.051475611183243
0.02195,-5.8075899949346695e-05,3.0478139575101952
0.02196,-5.8075899949346695e-05,3.051475611183243
0.02197,-5.8075899949346695e-05,3.0478139575101952
0.02198,-5.8075899949346695e-05,3.051475611183243
0.02199,-5.8075899949346695e-05,3.051475611183243
0.022,-5.8075899949346695e-05,3.051475611183243
0.02201,0.00028115234674867964,3.051475611183243
0.02202,0.00028115234674867964,3.051475611183243
0.02203,-5.8075899949346695e-05,3.0478139575101952
0.02204,0.00028115234674867964,3.051475611183243
0.02205,-5.8075899949346695e-05,3.051475611183243
0.02206,-5.8075899949346695e-05,3.0478139575101952
0.02207,-5.8075899949346695e-05,3.051475611183243
0.02208,-5.8075899949346695e-05,3.051475611183243
0.02209,0.00028115234674867964,3.051475611183243
0.0221,-5.8075899949346695e-05,3.051475611183243
0.02211,0.00028115234674867964,3.051475611183243
0.02212,0.00028115234674867964,3.0478139575101952
0.02213,-5.8075899949346695e-05,3.0478139575101952
0.02214,-5.8075899949346695e-05,3.051475611183243
0.02215,0.00028115234674867964,3.051475611183243
0.02216,0.00028115234674867964,3.0478139575101952
0.02217,0.00028115234674867964,3.0478139575101952
0.02218,-5.8075899949346695e-05,3.051475611183243
0.02219,-5.8075899949346695e-05,3.0478139575101952
0.0222,0.00028115234674867964,3.0478139575101952
0.02221,0.00028115234674867964,3.0478139575101952
0.02222,-5.8075899949346695e-05,3.051475611183243
0.02223,-5.8075899949346695e-05,3.051475611183243
0.02224,0.00028115234674867964,3.051475611183243
0.02225,0.00028115234674867964,3.0478139575101952
0.02226,0.00028115234674867964,3.0478139575101952
0.02227,-5.8075899949346695e-05,3.051475611183243
0.02228,0.00028115234674867964,3.0478139575101952
0.02229,0.00028115234674867964,3.051475611183243
0.0223,-5.8075899949346695e-05,3.0478139575101952
0.02231,0.00028115234674867964,3.0478139575101952
0.02232,0.00028115234674867964,3.051475611183243
0.02233,0.00028115234674867964,3.0478139575101952
0.02234,-5.8075899949346695e-05,3.0478139575101952
0.02235,0.00028115234674867964,3.051475611183243
0.02236,0.00028115234674867964,3.0478139575101952
0.02237,-5.8075899949346695e-05,3.051475611183243
0.02238,-5.8075899949346695e-05,3.051475611183243
0.02239,0.00028115234674867964,3.051475611183243
0.0224,0.00028115234674867964,3.051475611183243
0.02241,-5.8075899949346695e-05,3.0478139575101952
0.02242,-5.8075899949346695e-05,3.051475611183243
0.02243,0.00028115234674867964,3.0478139575101952
0.02244,0.00028115234674867964,3.051475611183243
0.02245,-5.8075899949346695e-05,3.0478139575101952
0.02246,-5.8075899949346695e-05,3.0478139575101952
0.02247,0.00028115234674867964,3.051475611183243
0.02248,-5.8075899949346695e-05,3.0478139575101952
0.02249,-5.8075899949346695e-05,3.0478139575101952
0.0225,0.00028115234674867964,3.0478139575101952
0.02251,0.00028115234674867964,3.0478139575101952
0.02252,-5.8075899949346695e-05,3.051475611183243
0.02253,-5.8075899949346695e-05,3.0478139575101952
0.02254,-5.8075899949346695e-05,3.0478139575101952
0.02255,0.00028115234674867964,3.051475611183243
0.02256,0.00028115234674867964,3.0478139575101952
0.02257,0.00028115234674867964,3.051475611183243
0.02258,-5.8075899949346695e-05,3.0478139575101952
0.02259,0.00028115234674867964,3.051475611183243
0.0226,0.00028115234674867964,3.0478139575101952
0.02261,0.00028115234674867964,3.051475611183243
0.02262,-5.8075899949346695e-05,3.0478139575101952
0.02263,-5.8075899949346695e-05,3.0478139575101952
0.02264,0.00028115234674867964,3.051475611183243
0.02265,-5.8075899949346695e-05,3.051475611183243
0.02266,-5.8075899949346695e-05,3.0478139575101952
0.02267,0.00028115234674867964,3.0478139575101952
0.02268,0.00028115234674867964,3.0478139575101952
0.02269,-5.8075899949346695e-05,3.051475611183243
0.0227,0.00028115234674867964,3.051475611183243
0.02271,0.00028115234674867964,3.0478139575101952
0.02272,-5.8075899949346695e-05,3.051475611183243
0.02273,-5.8075899949346695e-05,3.0478139575101952
0.02274,-5.8075899949346695e-05,3.051475611183243
0.02275,0.00028115234674867964,3.0478139575101952
0.02276,0.00028115234674867964,3.0478139575101952
0.02277,-5.8075899949346695e-05,3.0478139575101952
0.02278,0.00028115234674867964,3.0478139575101952
0.02279,0.00028115234674867964,3.051475611183243
0.0228,0.00028115234674867964,3.051475611183243
0.02281,0.00028115234674867964,3.051475611183243
0.02282,0.00028115234674867964,3.051475611183243
0.02283,-5.8075899949346695e-05,3.051475611183243
0.02284,0.00028115234674867964,3.0478139575101952
0.02285,0.00028115234674867964,3.0478139575101952
0.02286,0.00028115234674867964,3.0551372648562913
0.02287,-5.8075899949346695e-05,3.0478139575101952
0.02288,-5.8075899949346695e-05,3.0478139575101952
0.02289,-5.8075899949346695e-05,3.051475611183243
0.0229,-5.8075899949346695e-05,3.051475611183243
0.02291,0.00028115234674867964,3.0478139575101952
0.02292,0.00028115234674867964,3.051475611183243
0.02293,-5.8075899949346695e-05,3.0478139575101952
0.02294,-5.8075899949346695e-05,3.051475611183243
0.02295,0.00028115234674867964,3.0478139575101952
0.02296,-5.8075899949346695e-05,3.0478139575101952
0.02297,0.00028115234674867964,3.051475611183243
0.02298,0.00028115234674867964,3.0478139575101952
0.02299,-5.8075899949346695e-05,3.051475611183243
0.023,0.00028115234674867964,3.051475611183243
0.02301,0.00028115234674867964,3.051475611183243
0.02302,0.00028115234674867964,3.051475611183243
0.02303,0.00028115234674867964,3.0551372648562913
0.02304,0.00028115234674867964,3.051475611183243
0.02305,0.00028115234674867964,3.0478139575101952
0.02306,-5.8075899949346695e-05,3.0478139575101952
0.02307,-5.8075899949346695e-05,3.0478139575101952
0.02308,-5.8075899949346695e-05,3.051475611183243
0.02309,0.00028115234674867964,3.051475611183243
0.0231,-5.8075899949346695e-05,3.0478139575101952
0.02311,0.00028115234674867964,3.0478139575101952
0.02312,0.00028115234674867964,3.051475611183243
0.02313,-5.8075899949346695e-05,3.051475611183243
0.02314,0.00028115234674867964,3.0478139575101952
0.02315,0.00028115234674867964,3.051475611183243
0.02316,-5.8075899949346695e-05,3.0478139575101952
0.02317,-5.8075899949346695e-05,3.051475611183243
0.02318,0.00028115234674867964,3.051475611183243
0.02319,0.00028115234674867964,3.0478139575101952
0.0232,-5.8075899949346695e-05,3.0478139575101952
0.02321,-5.8075899949346695e-05,3.051475611183243
0.02322,-5.8075899949346695e-05,3.0478139575101952
0.02323,-5.8075899949346695e-05,3.0478139575101952
0.02324,0.00028115234674867964,3.051475611183243
0.02325,-5.8075899949346695e-05,3.0478139575101952
0.02326,-5.8075899949346695e-05,3.0478139575101952
0.02327,-5.8075899949346695e-05,3.051475611183243
0.02328,-5.8075899949346695e-05,3.0478139575101952
0.02329,0.00028115234674867964,3.0478139575101952
0.0233,0.00028115234674867964,3.051475611183243
0.02331,-5.8075899949346695e-05,3.0478139575101952
0.02332,0.00028115234674867964,3.0478139575101952
0.02333,0.00028115234674867964,3.051475611183243
0.02334,-5.8075899949346695e-05,3.051475611183243
0.02335,-5.8075899949346695e-05,3.051475611183243
0.02336,0.00028115234674867964,3.0478139575101952
0.02337,-5.8075899949346695e-05,3.051475611183243
0.02338,-5.8075899949346695e-05,3.0478139575101952
0.02339,-5.8075899949346695e-05,3.0478139575101952
0.0234,0.00028115234674867964,3.0478139575101952
0.02341,0.00028115234674867964,3.051475611183243
0.02342,-5.8075899949346695e-05,3.051475611183243
0.02343,-5.8075899949346695e-05,3.051475611183243
0.02344,0.00028115234674867964,3.051475611183243
0.02345,0.000620380593446706,3.051475611183243
0.02346,-5.8075899949346695e-05,3.051475611183243
0.02347,-5.8075899949346695e-05,3.051475611183243
0.02348,0.00028115234674867964,3.0478139575101952
0.02349,0.00028115234674867964,3.0478139575101952
0.0235,-5.8075899949346695e-05,3.051475611183243
0.02351,-5.8075899949346695e-05,3.051475611183243
0.02352,-5.8075899949346695e-05,3.051475611183243
0.02353,-5.8075899949346695e-05,3.0478139575101952
0.02354,-5.8075899949346695e-05,3.0478139575101952
0.02355,0.00028115234674867964,3.0478139575101952
0.02356,-5.8075899949346695e-05,3.0478139575101952
0.02357,0.00028115234674867964,3.0478139575101952
0.02358,0.00028115234674867964,3.051475611183243
0.02359,-5.8075899949346695e-05,3.0478139575101952
0.0236,-5.8075899949346695e-05,3.051475611183243
0.02361,-5.8075899949346695e-05,3.051475611183243
0.02362,-5.8075899949346695e-05,3.051475611183243
0.02363,-5.8075899949346695e-05,3.051475611183243
0.02364,0.00028115234674867964,3.0478139575101952
0.02365,0.00028115234674867964,3.0478139575101952
0.02366,-5.8075899949346695e-05,3.0478139575101952
0.02367,0.00028115234674867964,3.051475611183243
0.02368,-5.8075899949346695e-05,3.051475611183243
0.02369,0.00028115234674867964,3.051475611183243
0.0237,0.00028115234674867964,3.051475611183243
0.02371,-5.8075899949346695e-05,3.0478139575101952
0.02372,0.00028115234674867964,3.051475611183243
0.02373,-5.8075899949346695e-05,3.0478139575101952
0.02374,0.00028115234674867964,3.0478139575101952
0.02375,0.00028115234674867964,3.051475611183243
0.02376,-5.8075899949346695e-05,3.051475611183243
0.02377,-5.8075899949346695e-05,3.0478139575101952
0.02378,0.00028115234674867964,3.051475611183243
0.02379,0.00028115234674867964,3.051475611183243
0.0238,-5.8075899949346695e-05,3.051475611183243
0.02381,0.00028115234674867964,3.051475611183243
0.02382,0.00028115234674867964,3.051475611183243
0.02383,-5.8075899949346695e-05,3.051475611183243
0.02384,-5.8075899949346695e-05,3.051475611183243
0.02385,-5.8075899949346695e-05,3.0478139575101952
0.02386,-5.8075899949346695e-05,3.051475611183243
0.02387,-5.8075899949346695e-05,3.0478139575101952
0.02388,-5.8075899949346695e-05,3.0478139575101952
0.02389,-5.8075899949346695e-05,3.0478139575101952
0.0239,-5.8075899949346695e-05,3.0478139575101952
0.02391,-5.8075899949346695e-05,3.051475611183243
0.02392,-5.8075899949346695e-05,3.0478139575101952
0.02393,-5.8075899949346695e-05,3.051475611183243
0.02394,-5.8075899949346695e-05,3.051475611183243
0.02395,0.00028115234674867964,3.051475611183243
0.02396,-5.8075899949346695e-05,3.0478139575101952
0.02397,-5.8075899949346695e-05,3.051475611183243
0.02398,-5.8075899949346695e-05,3.051475611183243
0.02399,0.00028115234674867964,3.0478139575101952
0.024,-5.8075899949346695e-05,3.051475611183243
0.02401,-5.8075899949346695e-05,3.051475611183243
0.02402,-5.8075899949346695e-05,3.0478139575101952
0.02403,0.00028115234674867964,3.051475611183243
0.02404,-5.8075899949346695e-05,3.051475611183243
0.02405,-5.8075899949346695e-05,3.051475611183243
0.02406,0.00028115234674867964,3.051475611183243
0.02407,0.00028115234674867964,3.051475611183243
0.02408,0.00028115234674867964,3.0478139575101952
0.02409,0.00028115234674867964,3.0478139575101952
0.0241,0.00028115234674867964,3.0478139575101952
0.02411,-5.8075899949346695e-05,3.0478139575101952
0.02412,0.00028115234674867964,3.051475611183243
0.02413,-5.8075899949346695e-05,3.0478139575101952
0.02414,0.00028115234674867964,3.0478139575101952
0.02415,-5.8075899949346695e-05,3.0478139575101952
0.02416,0.00028115234674867964,3.0478139575101952
0.02417,-5.8075899949346695e-05,3.051475611183243
0.02418,-5.8075899949346695e-05,3.0478139575101952
0.02419,0.00028115234674867964,3.051475611183243
0.0242,-5.8075899949346695e-05,3.051475611183243
0.02421,-5.8075899949346695e-05,3.051475611183243
0.02422,0.00028115234674867964,3.0478139575101952
0.02423,-5.8075899949346695e-05,3.0478139575101952
0.02424,0.00028115234674867964,3.0478139575101952
0.02425,0.00028115234674867964,3.0478139575101952
0.02426,-5.8075899949346695e-05,3.051475611183243
0.02427,-5.8075899949346695e-05,3.0478139575101952
0.02428,0.00028115234674867964,3.0478139575101952
0.02429,-5.8075899949346695e-05,3.051475611183243
0.0243,0.00028115234674867964,3.0478139575101952
0.02431,0.00028115234674867964,3.051475611183243
0.02432,0.00028115234674867964,3.0478139575101952
0.02433,-5.8075899949346695e-05,3.0478139575101952
0.02434,0.00028115234674867964,3.0478139575101952
0.02435,0.00028115234674867964,3.051475611183243
0.02436,0.00028115234674867964,3.051475611183243
0.02437,0.00028115234674867964,3.0478139575101952
0.02438,0.00028115234674867964,3.051475611183243
0.02439,0.00028115234674867964,3.051475611183243
0.0244,0.00028115234674867964,3.0478139575101952
0.02441,0.00028115234674867964,3.051475611183243
0.02442,0.00028115234674867964,3.051475611183243
0.02443,0.00028115234674867964,3.0478139575101952
0.02444,-5.8075899949346695e-05,3.051475611183243
0.02445,-5.8075899949346695e-05,3.0478139575101952
0.02446,-5.8075899949346695e-05,3.051475611183243
0.02447,0.00028115234674867964,3.0478139575101952
0.02448,-5.8075899949346695e-05,3.0478139575101952
0.02449,0.00028115234674867964,3.051475611183243
0.0245,0.00028115234674867964,3.0478139575101952
0.02451,0.00028115234674867964,3.051475611183243
0.02452,0.00028115234674867964,3.0478139575101952
0.02453,-5.8075899949346695e-05,3.051475611183243
0.02454,-5.8075899949346695e-05,3.0478139575101952
0.02455,-5.8075899949346695e-05,3.051475611183243
0.02456,0.00028115234674867964,3.051475611183243
0.02457,-5.8075899949346695e-05,3.0478139575101952
0.02458,-5.8075899949346695e-05,3.051475611183243
0.02459,0.00028115234674867964,3.051475611183243
0.0246,0.00028115234674867964,3.051475611183243
0.02461,0.00028115234674867964,3.0478139575101952
0.02462,0.00028115234674867964,3.051475611183243
0.02463,0.00028115234674867964,3.051475611183243
0.02464,0.00028115234674867964,3.051475611183243
0.02465,-5.8075899949346695e-05,3.051475611183243
0.02466,-5.8075899949346695e-05,3.051475611183243
0.02467,0.00028115234674867964,3.051475611183243
0.02468,0.00028115234674867964,3.051475611183243
0.02469,-5.8075899949346695e-05,3.051475611183243
0.0247,0.00028115234674867964,3.051475611183243
0.02471,-5.8075899949346695e-05,3.0478139575101952
0.02472,-5.8075899949346695e-05,3.0478139575101952
0.02473,-5.8075899949346695e-05,3.051475611183243
0.02474,0.00028115234674867964,3.051475611183243
0.02475,-5.8075899949346695e-05,3.051475611183243
0.02476,-5.8075899949346695e-05,3.051475611183243
0.02477,0.00028115234674867964,3.0478139575101952
0.02478,-5.8075899949346695e-05,3.051475611183243
0.02479,-5.8075899949346695e-05,3.0478139575101952
0.0248,0.00028115234674867964,3.0478139575101952
0.02481,-5.8075899949346695e-05,3.051475611183243
0.02482,-5.8075899949346695e-05,3.051475611183243
0.02483,0.00028115234674867964,3.051475611183243
0.02484,0.00028115234674867964,3.0478139575101952
0.02485,0.00028115234674867964,3.051475611183243
0.02486,0.00028115234674867964,3.051475611183243
0.02487,-5.8075899949346695e-05,3.051475611183243
0.02488,0.00028115234674867964,3.051475611183243
0.02489,-5.8075899949346695e-05,3.0478139575101952
0.0249,-5.8075899949346695e-05,3.0478139575101952
0.02491,0.00028115234674867964,3.051475611183243
0.02492,-5.8075899949346695e-05,3.051475611183243
0.02493,-5.8075899949346695e-05,3.0478139575101952
0.02494,-5.8075899949346695e-05,3.051475611183243
0.02495,0.00028115234674867964,3.0478139575101952
0.02496,-5.8075899949346695e-05,3.0478139575101952
0.02497,0.00028115234674867964,3.051475611183243
0.02498,-5.8075899949346695e-05,3.0478139575101952
0.02499,-5.8075899949346695e-05,3.051475611183243
0.025,-0.000397304146647373,3.0478139575101952
0.02501,-5.8075899949346695e-05,3.051475611183243
0.02502,-5.8075899949346695e-05,3.051475611183243
0.02503,-5.8075899949346695e-05,3.0478139575101952
0.02504,-5.8075899949346695e-05,3.0478139575101952
0.02505,0.00028115234674867964,3.051475611183243
0.02506,0.00028115234674867964,3.0478139575101952
0.02507,-5.8075899949346695e-05,3.0478139575101952
0.02508,0.00028115234674867964,3.0478139575101952
0.02509,-5.8075899949346695e-05,3.0478139575101952
0.0251,0.00028115234674867964,3.051475611183243
0.02511,0.00028115234674867964,3.0478139575101952
0.02512,-5.8075899949346695e-05,3.0478139575101952
0.02513,0.00028115234674867964,3.0478139575101952
0.02514,-5.8075899949346695e-05,3.0478139575101952
0.02515,0.00028115234674867964,3.051475611183243
0.02516,0.00028115234674867964,3.051475611183243
0.02517,0.00028115234674867964,3.0478139575101952
0.02518,0.00028115234674867964,3.0478139575101952
0.02519,0.00028115234674867964,3.051475611183243
0.0252,0.00028115234674867964,3.051475611183243
0.02521,0.00028115234674867964,3.051475611183243
0.02522,-5.8075899949346695e-05,3.0478139575101952
0.02523,0.00028115234674867964,3.051475611183243
0.02524,0.00028115234674867964,3.0478139575101952
0.02525,0.00028115234674867964,3.0478139575101952
0.02526,-5.8075899949346695e-05,3.051475611183243
0.02527,-5.8075899949346695e-05,3.051475611183243
0.02528,-5.8075899949346695e-05,3.051475611183243
0.02529,-5.8075899949346695e-05,3.0478139575101952
0.0253,0.00028115234674867964,3.051475611183243
0.02531,-5.8075899949346695e-05,3.051475611183243
0.02532,-5.8075899949346695e-05,3.0478139575101952
0.02533,0.00028115234674867964,3.051475611183243
0.02534,0.00028115234674867964,3.0478139575101952
0.02535,-5.8075899949346695e-05,3.051475611183243
0.02536,-5.8075899949346695e-05,3.0478139575101952
0.02537,0.00028115234674867964,3.051475611183243
0.02538,0.00028115234674867964,3.051475611183243
0.02539,0.00028115234674867964,3.0478139575101952
0.0254,0.00028115234674867964,3.051475611183243
0.02541,-5.8075899949346695e-05,3.051475611183243
0.02542,0.00028115234674867964,3.051475611183243
