time_s,ch1_raw_V,vbat_V
0.08033,-5.8075899949346695e-05,3.0478139575101952
0.08034,-5.8075899949346695e-05,3.051475611183243
0.08035,-5.8075899949346695e-05,3.0478139575101952
0.08036,-5.8075899949346695e-05,3.0478139575101952
0.08037,0.00028115234674867964,3.0478139575101952
0.08038,-5.8075899949346695e-05,3.051475611183243
0.08039,0.00028115234674867964,3.0478139575101952
0.0804,-5.8075899949346695e-05,3.0478139575101952
0.08041,0.00028115234674867964,3.051475611183243
0.08042,-5.8075899949346695e-05,3.051475611183243
0.08043,0.00028115234674867964,3.051475611183243
0.08044,-5.8075899949346695e-05,3.0478139575101952
0.08045,0.00028115234674867964,3.0478139575101952
0.08046,-5.8075899949346695e-05,3.0478139575101952
0.08047,0.00028115234674867964,3.051475611183243
0.08048,0.00028115234674867964,3.0478139575101952
0.08049,0.00028115234674867964,3.0478139575101952
0.0805,0.00028115234674867964,3.051475611183243
0.08051,0.00028115234674867964,3.0478139575101952
0.08052,-5.8075899949346695e-05,3.0478139575101952
0.08053,0.00028115234674867964,3.0478139575101952
0.08054,-5.8075899949346695e-05,3.051475611183243
0.08055,0.00028115234674867964,3.051475611183243
0.08056,0.00028115234674867964,3.0478139575101952
0.08057,-5.8075899949346695e-05,3.0478139575101952
0.08058,0.00028115234674867964,3.0478139575101952
0.08059,-5.8075899949346695e-05,3.0478139575101952
0.0806,0.00028115234674867964,3.051475611183243
0.08061,-5.8075899949346695e-05,3.0478139575101952
0.08062,0.00028115234674867964,3.0478139575101952
0.08063,-5.8075899949346695e-05,3.051475611183243
0.08064,-5.8075899949346695e-05,3.0478139575101952
0.08065,-5.8075899949346695e-05,3.0478139575101952
0.08066,0.00028115234674867964,3.0478139575101952
0.08067,0.00028115234674867964,3.0478139575101952
0.08068,0.00028115234674867964,3.0478139575101952
0.08069,0.00028115234674867964,3.051475611183243
0.0807,-5.8075899949346695e-05,3.0478139575101952
0.08071,0.00028115234674867964,3.051475611183243
0.08072,-5.8075899949346695e-05,3.0478139575101952
0.08073,0.00028115234674867964,3.051475611183243
0.08074,-5.8075899949346695e-05,3.0478139575101952
0.08075,-5.8075899949346695e-05,3.0478139575101952
0.08076,0.00028115234674867964,3.051475611183243
0.08077,0.00028115234674867964,3.051475611183243
0.08078,-5.8075899949346695e-05,3.0478139575101952
0.08079,-5.8075899949346695e-05,3.0478139575101952
0.0808,-5.8075899949346695e-05,3.051475611183243
0.08081,0.00028115234674867964,3.051475611183243
0.08082,0.00028115234674867964,3.051475611183243
0.08083,-5.8075899949346695e-05,3.0478139575101952
0.08084,0.00028115234674867964,3.0478139575101952
0.08085,-5.8075899949346695e-05,3.0478139575101952
0.08086,0.00028115234674867964,3.0478139575101952
0.08087,-5.8075899949346695e-05,3.051475611183243
0.08088,-5.8075899949346695e-05,3.0478139575101952
0.08089,-5.8075899949346695e-05,3.0478139575101952
0.0809,0.00028115234674867964,3.051475611183243
0.08091,0.00028115234674867964,3.051475611183243
0.08092,-5.8075899949346695e-05,3.0478139575101952
0.08093,0.00028115234674867964,3.0478139575101952
0.08094,0.00028115234674867964,3.0478139575101952
0.08095,0.00028115234674867964,3.051475611183243
0.08096,-5.8075899949346695e-05,3.051475611183243
0.08097,-5.8075899949346695e-05,3.0478139575101952
0.08098,0.00028115234674867964,3.0478139575101952
0.08099,0.00028115234674867964,3.0478139575101952
0.081,0.00028115234674867964,3.0478139575101952
0.08101,-5.8075899949346695e-05,3.0478139575101952
0.08102,0.00028115234674867964,3.0478139575101952
0.08103,0.00028115234674867964,3.0478139575101952
0.08104,0.00028115234674867964,3.051475611183243
0.08105,-5.8075899949346695e-05,3.0478139575101952
0.08106,0.00028115234674867964,3.051475611183243
0.08107,-5.8075899949346695e-05,3.0478139575101952
0.08108,0.00028115234674867964,3.051475611183243
0.08109,0.00028115234674867964,3.0478139575101952
0.0811,-5.8075899949346695e-05,3.0478139575101952
0.08111,0.00028115234674867964,3.051475611183243
0.08112,0.00028115234674867964,3.051475611183243
0.08113,0.00028115234674867964,3.0478139575101952
0.08114,0.00028115234674867964,3.051475611183243
0.08115,0.00028115234674867964,3.0478139575101952
0.08116,0.00028115234674867964,3.0478139575101952
0.08117,-5.8075899949346695e-05,3.0478139575101952
0.08118,0.00028115234674867964,3.0478139575101952
0.08119,0.00028115234674867964,3.051475611183243
0.0812,-5.8075899949346695e-05,3.0478139575101952
0.08121,-5.8075899949346695e-05,3.0478139575101952
0.08122,0.00028115234674867964,3.0478139575101952
0.08123,0.00028115234674867964,3.051475611183243
0.08124,0.00028115234674867964,3.051475611183243
0.08125,0.00028115234674867964,3.0478139575101952
0.08126,0.00028115234674867964,3.0478139575101952
0.08127,-5.8075899949346695e-05,3.051475611183243
0.08128,-5.8075899949346695e-05,3.0478139575101952
0.08129,-5.8075899949346695e-05,3.051475611183243
0.0813,0.00028115234674867964,3.0478139575101952
0.08131,-5.8075899949346695e-05,3.0478139575101952
0.08132,-5.8075899949346695e-05,3.051475611183243
0.08133,0.00028115234674867964,3.0478139575101952
0.08134,-5.8075899949346695e-05,3.051475611183243
0.08135,0.00028115234674867964,3.051475611183243
0.08136,0.00028115234674867964,3.0478139575101952
0.08137,0.00028115234674867964,3.0478139575101952
0.08138,0.00028115234674867964,3.0478139575101952
0.08139,0.00028115234674867964,3.051475611183243
0.0814,-5.8075899949346695e-05,3.051475611183243
0.08141,0.00028115234674867964,3.051475611183243
0.08142,0.00028115234674867964,3.044152303837147
0.08143,-5.8075899949346695e-05,3.051475611183243
0.08144,-5.8075899949346695e-05,3.0478139575101952
0.08145,-5.8075899949346695e-05,3.0478139575101952
0.08146,0.00028115234674867964,3.0478139575101952
0.08147,0.00028115234674867964,3.051475611183243
0.08148,0.00028115234674867964,3.0478139575101952
0.08149,0.00028115234674867964,3.0478139575101952
0.0815,0.00028115234674867964,3.051475611183243
0.08151,-5.8075899949346695e-05,3.0478139575101952
0.08152,0.00028115234674867964,3.0478139575101952
0.08153,-5.8075899949346695e-05,3.0478139575101952
0.08154,0.00028115234674867964,3.051475611183243
0.08155,-5.8075899949346695e-05,3.0478139575101952
0.08156,0.00028115234674867964,3.051475611183243
0.08157,0.00028115234674867964,3.051475611183243
0.08158,0.00028115234674867964,3.0478139575101952
0.08159,0.00028115234674867964,3.0478139575101952
0.0816,0.00028115234674867964,3.0478139575101952
0.08161,0.00028115234674867964,3.0478139575101952
0.08162,0.00028115234674867964,3.0478139575101952
0.08163,-5.8075899949346695e-05,3.051475611183243
0.08164,0.00028115234674867964,3.0478139575101952
0.08165,0.00028115234674867964,3.051475611183243
0.08166,-5.8075899949346695e-05,3.0478139575101952
0.08167,-5.8075899949346695e-05,3.051475611183243
0.08168,0.00028115234674867964,3.051475611183243
0.08169,0.00028115234674867964,3.0478139575101952
0.0817,-5.8075899949346695e-05,3.0478139575101952
0.08171,-5.8075899949346695e-05,3.051475611183243
0.08172,0.00028115234674867964,3.0478139575101952
0.08173,-5.8075899949346695e-05,3.0478139575101952
0.08174,0.00028115234674867964,3.0478139575101952
0.08175,-5.8075899949346695e-05,3.0478139575101952
0.08176,-5.8075899949346695e-05,3.0478139575101952
0.08177,-5.8075899949346695e-05,3.0478139575101952
0.08178,0.00028115234674867964,3.0478139575101952
0.08179,-5.8075899949346695e-05,3.0478139575101952
0.0818,0.00028115234674867964,3.051475611183243
0.08181,-5.8075899949346695e-05,3.0478139575101952
0.08182,-5.8075899949346695e-05,3.0478139575101952
0.08183,0.00028115234674867964,3.0478139575101952
0.08184,-5.8075899949346695e-05,3.0478139575101952
0.08185,-5.8075899949346695e-05,3.051475611183243
0.08186,0.00028115234674867964,3.0478139575101952
0.08187,0.00028115234674867964,3.0478139575101952
0.08188,0.00028115234674867964,3.0478139575101952
0.08189,-5.8075899949346695e-05,3.051475611183243
0.0819,0.00028115234674867964,3.0478139575101952
0.08191,0.00028115234674867964,3.051475611183243
0.08192,0.00028115234674867964,3.0478139575101952
0.08193,0.00028115234674867964,3.044152303837147
0.08194,-5.8075899949346695e-05,3.051475611183243
0.08195,0.00028115234674867964,3.0478139575101952
0.08196,0.00028115234674867964,3.0478139575101952
0.08197,-5.8075899949346695e-05,3.051475611183243
0.08198,0.00028115234674867964,3.0478139575101952
0.08199,-5.8075899949346695e-05,3.0478139575101952
0.082,0.00028115234674867964,3.0478139575101952
0.08201,0.00028115234674867964,3.051475611183243
0.08202,0.00028115234674867964,3.0478139575101952
0.08203,-5.8075899949346695e-05,3.051475611183243
0.08204,-5.8075899949346695e-05,3.0478139575101952
0.08205,0.00028115234674867964,3.0478139575101952
0.08206,0.00028115234674867964,3.051475611183243
0.08207,0.000620380593446706,3.0478139575101952
0.08208,0.00028115234674867964,3.0478139575101952
0.08209,-5.8075899949346695e-05,3.0478139575101952
0.0821,-5.8075899949346695e-05,3.051475611183243
0.08211,0.00028115234674867964,3.0478139575101952
0.08212,-5.8075899949346695e-05,3.0478139575101952
0.08213,0.00028115234674867964,3.0478139575101952
0.08214,-5.8075899949346695e-05,3.051475611183243
0.08215,-5.8075899949346695e-05,3.0478139575101952
0.08216,0.00028115234674867964,3.0478139575101952
0.08217,-5.8075899949346695e-05,3.0478139575101952
0.08218,0.00028115234674867964,3.0478139575101952
0.08219,-5.8075899949346695e-05,3.0478139575101952
0.0822,-5.8075899949346695e-05,3.0478139575101952
0.08221,0.00028115234674867964,3.0478139575101952
0.08222,-5.8075899949346695e-05,3.0478139575101952
0.08223,-5.8075899949346695e-05,3.0478139575101952
0.08224,0.00028115234674867964,3.0478139575101952
0.08225,-5.8075899949346695e-05,3.0478139575101952
0.08226,0.00028115234674867964,3.0478139575101952
0.08227,-5.8075899949346695e-05,3.051475611183243
0.08228,-5.8075899949346695e-05,3.0478139575101952
0.08229,-5.8075899949346695e-05,3.0478139575101952
0.0823,-5.8075899949346695e-05,3.0478139575101952
0.08231,-5.8075899949346695e-05,3.051475611183243
0.08232,0.00028115234674867964,3.0478139575101952
0.08233,0.00028115234674867964,3.0478139575101952
0.08234,-5.8075899949346695e-05,3.0478139575101952
0.08235,0.00028115234674867964,3.0478139575101952
0.08236,-5.8075899949346695e-05,3.0478139575101952
0.08237,-5.8075899949346695e-05,3.0478139575101952
0.08238,-5.8075899949346695e-05,3.0478139575101952
0.08239,-5.8075899949346695e-05,3.0478139575101952
0.0824,-5.8075899949346695e-05,3.0478139575101952
0.08241,-5.8075899949346695e-05,3.051475611183243
0.08242,0.00028115234674867964,3.0478139575101952
0.08243,0.00028115234674867964,3.0478139575101952
0.08244,0.00028115234674867964,3.0478139575101952
0.08245,-5.8075899949346695e-05,3.0478139575101952
0.08246,-5.8075899949346695e-05,3.051475611183243
0.08247,-5.8075899949346695e-05,3.0478139575101952
0.08248,-5.8075899949346695e-05,3.0478139575101952
0.08249,-5.8075899949346695e-05,3.0478139575101952
0.0825,-5.8075899949346695e-05,3.044152303837147
0.08251,0.00028115234674867964,3.0478139575101952
0.08252,0.00028115234674867964,3.0478139575101952
0.08253,0.00028115234674867964,3.0478139575101952
0.08254,-5.8075899949346695e-05,3.0478139575101952
0.08255,0.00028115234674867964,3.051475611183243
0.08256,0.00028115234674867964,3.051475611183243
0.08257,-0.000397304146647373,3.051475611183243
0.08258,-5.8075899949346695e-05,3.044152303837147
0.08259,-5.8075899949346695e-05,3.0478139575101952
0.0826,-5.8075899949346695e-05,3.0478139575101952
0.08261,-5.8075899949346695e-05,3.051475611183243
0.08262,-5.8075899949346695e-05,3.0478139575101952
0.08263,-5.8075899949346695e-05,3.051475611183243
0.08264,0.00028115234674867964,3.0478139575101952
0.08265,-5.8075899949346695e-05,3.051475611183243
0.08266,-5.8075899949346695e-05,3.0478139575101952
0.08267,-5.8075899949346695e-05,3.0478139575101952
0.08268,0.00028115234674867964,3.0478139575101952
0.08269,-5.8075899949346695e-05,3.051475611183243
0.0827,-5.8075899949346695e-05,3.044152303837147
0.08271,-5.8075899949346695e-05,3.0478139575101952
0.08272,-5.8075899949346695e-05,3.0478139575101952
0.08273,0.00028115234674867964,3.0478139575101952
0.08274,-5.8075899949346695e-05,3.0478139575101952
0.08275,-5.8075899949346695e-05,3.044152303837147
0.08276,-5.8075899949346695e-05,3.051475611183243
0.08277,0.00028115234674867964,3.0478139575101952
0.08278,-5.8075899949346695e-05,3.0478139575101952
0.08279,0.00028115234674867964,3.051475611183243
0.0828,-5.8075899949346695e-05,3.051475611183243
0.08281,0.00028115234674867964,3.051475611183243
0.08282,-5.8075899949346695e-05,3.0478139575101952
0.08283,0.00028115234674867964,3.051475611183243
0.08284,-5.8075899949346695e-05,3.0478139575101952
0.08285,0.00028115234674867964,3.0478139575101952
0.08286,0.00028115234674867964,3.0478139575101952
0.08287,0.00028115234674867964,3.051475611183243
0.08288,-5.8075899949346695e-05,3.0478139575101952
0.08289,-5.8075899949346695e-05,3.0478139575101952
0.0829,-5.8075899949346695e-05,3.051475611183243
0.08291,-5.8075899949346695e-05,3.0478139575101952
0.08292,-5.8075899949346695e-05,3.0478139575101952
0.08293,-5.8075899949346695e-05,3.0478139575101952
0.08294,-5.8075899949346695e-05,3.0478139575101952
0.08295,-5.8075899949346695e-05,3.051475611183243
0.08296,-5.8075899949346695e-05,3.051475611183243
0.08297,-5.8075899949346695e-05,3.0478139575101952
0.08298,0.00028115234674867964,3.0478139575101952
0.08299,-5.8075899949346695e-05,3.0478139575101952
0.083,0.00028115234674867964,3.0478139575101952
0.08301,-5.8075899949346695e-05,3.0478139575101952
0.08302,0.00028115234674867964,3.0478139575101952
0.08303,0.00028115234674867964,3.0478139575101952
0.08304,-5.8075899949346695e-05,3.0478139575101952
0.08305,0.00028115234674867964,3.0478139575101952
0.08306,-5.8075899949346695e-05,3.0478139575101952
0.08307,0.00028115234674867964,3.044152303837147
0.08308,-5.8075899949346695e-05,3.051475611183243
0.08309,-5.8075899949346695e-05,3.0478139575101952
0.0831,-5.8075899949346695e-05,3.051475611183243
0.08311,-5.8075899949346695e-05,3.044152303837147
0.08312,-5.8075899949346695e-05,3.0478139575101952
0.08313,0.00028115234674867964,3.0478139575101952
0.08314,-5.8075899949346695e-05,3.0478139575101952
0.08315,0.00028115234674867964,3.044152303837147
0.08316,-5.8075899949346695e-05,3.0478139575101952
0.08317,-5.8075899949346695e-05,3.0478139575101952
0.08318,-5.8075899949346695e-05,3.0478139575101952
0.08319,-5.8075899949346695e-05,3.0478139575101952
0.0832,-5.8075899949346695e-05,3.0478139575101952
0.08321,0.00028115234674867964,3.0478139575101952
0.08322,0.00028115234674867964,3.0478139575101952
0.08323,0.00028115234674867964,3.0478139575101952
0.08324,-5.8075899949346695e-05,3.051475611183243
0.08325,-5.8075899949346695e-05,3.051475611183243
0.08326,-5.8075899949346695e-05,3.0478139575101952
0.08327,-5.8075899949346695e-05,3.0478139575101952
0.08328,0.00028115234674867964,3.0478139575101952
0.08329,-5.8075899949346695e-05,3.0478139575101952
0.0833,0.00028115234674867964,3.0478139575101952
0.08331,-5.8075899949346695e-05,3.0478139575101952
0.08332,-0.000397304146647373,3.0478139575101952
0.08333,0.00028115234674867964,3.0478139575101952
0.08334,-5.8075899949346695e-05,3.0478139575101952
0.08335,0.00028115234674867964,3.0478139575101952
0.08336,0.00028115234674867964,3.0478139575101952
0.08337,0.00028115234674867964,3.0478139575101952
0.08338,-5.8075899949346695e-05,3.0478139575101952
0.08339,0.00028115234674867964,3.0478139575101952
0.0834,-5.8075899949346695e-05,3.0478139575101952
0.08341,0.00028115234674867964,3.051475611183243
0.08342,-5.8075899949346695e-05,3.0478139575101952
0.08343,0.00028115234674867964,3.0478139575101952
0.08344,0.00028115234674867964,3.0478139575101952
0.08345,-5.8075899949346695e-05,3.0478139575101952
0.08346,-5.8075899949346695e-05,3.0478139575101952
0.08347,-5.8075899949346695e-05,3.051475611183243
0.08348,-5.8075899949346695e-05,3.0478139575101952
0.08349,-5.8075899949346695e-05,3.051475611183243
0.0835,0.00028115234674867964,3.0478139575101952
0.08351,-5.8075899949346695e-05,3.044152303837147
0.08352,0.00028115234674867964,3.051475611183243
0.08353,0.00028115234674867964,3.0478139575101952
0.08354,-5.8075899949346695e-05,3.0478139575101952
0.08355,0.00028115234674867964,3.0478139575101952
0.08356,0.00028115234674867964,3.0478139575101952
0.08357,-5.8075899949346695e-05,3.051475611183243
0.08358,0.00028115234674867964,3.0478139575101952
0.08359,0.00028115234674867964,3.0478139575101952
0.0836,-5.8075899949346695e-05,3.0478139575101952
0.08361,0.00028115234674867964,3.0478139575101952
0.08362,-5.8075899949346695e-05,3.0478139575101952
0.08363,0.00028115234674867964,3.0478139575101952
0.08364,0.00028115234674867964,3.0478139575101952
0.08365,0.00028115234674867964,3.0478139575101952
0.08366,-5.8075899949346695e-05,3.0478139575101952
0.08367,-5.8075899949346695e-05,3.0478139575101952
0.08368,-5.8075899949346695e-05,3.051475611183243
0.08369,0.00028115234674867964,3.0478139575101952
0.0837,-5.8075899949346695e-05,3.051475611183243
0.08371,0.00028115234674867964,3.051475611183243
0.08372,-5.8075899949346695e-05,3.0478139575101952
0.08373,0.00028115234674867964,3.051475611183243
0.08374,-5.8075899949346695e-05,3.0478139575101952
0.08375,-5.8075899949346695e-05,3.0478139575101952
0.08376,-5.8075899949346695e-05,3.0478139575101952
0.08377,0.00028115234674867964,3.0478139575101952
0.08378,-5.8075899949346695e-05,3.044152303837147
0.08379,0.00028115234674867964,3.0478139575101952
0.0838,-5.8075899949346695e-05,3.0478139575101952
0.08381,-5.8075899949346695e-05,3.0478139575101952
0.08382,0.00028115234674867964,3.0478139575101952
0.08383,-5.8075899949346695e-05,3.0478139575101952
0.08384,-5.8075899949346695e-05,3.044152303837147
0.08385,-5.8075899949346695e-05,3.051475611183243
0.08386,-5.8075899949346695e-05,3.0478139575101952
0.08387,0.00028115234674867964,3.0478139575101952
0.08388,-5.8075899949346695e-05,3.0478139575101952
0.08389,-5.8075899949346695e-05,3.0478139575101952
0.0839,0.00028115234674867964,3.051475611183243
0.08391,0.00028115234674867964,3.0478139575101952
0.08392,-5.8075899949346695e-05,3.0478139575101952
0.08393,-5.8075899949346695e-05,3.0478139575101952
0.08394,0.00028115234674867964,3.0478139575101952
0.08395,0.00028115234674867964,3.051475611183243
0.08396,-5.8075899949346695e-05,3.0478139575101952
0.08397,0.00028115234674867964,3.0478139575101952
0.08398,-5.8075899949346695e-05,3.0478139575101952
0.08399,-5.8075899949346695e-05,3.051475611183243
0.084,-5.8075899949346695e-05,3.051475611183243
0.08401,0.00028115234674867964,3.051475611183243
0.08402,-5.8075899949346695e-05,3.0478139575101952
0.08403,0.00028115234674867964,3.0478139575101952
0.08404,0.00028115234674867964,3.0478139575101952
0.08405,-5.8075899949346695e-05,3.0478139575101952
0.08406,-5.8075899949346695e-05,3.0478139575101952
0.08407,0.00028115234674867964,3.0478139575101952
0.08408,0.00028115234674867964,3.0478139575101952
0.08409,0.00028115234674867964,3.0478139575101952
0.0841,0.00028115234674867964,3.0478139575101952
0.08411,0.00028115234674867964,3.0478139575101952
0.08412,-5.8075899949346695e-05,3.0478139575101952
0.08413,0.00028115234674867964,3.0478139575101952
0.08414,0.00028115234674867964,3.0478139575101952
0.08415,-5.8075899949346695e-05,3.0478139575101952
0.08416,-5.8075899949346695e-05,3.0478139575101952
0.08417,0.00028115234674867964,3.051475611183243
0.08418,-5.8075899949346695e-05,3.0478139575101952
0.08419,-5.8075899949346695e-05,3.0478139575101952
0.0842,0.00028115234674867964,3.0478139575101952
0.08421,0.00028115234674867964,3.0478139575101952
0.08422,0.00028115234674867964,3.0478139575101952
0.08423,-5.8075899949346695e-05,3.051475611183243
0.08424,-5.8075899949346695e-05,3.051475611183243
0.08425,0.00028115234674867964,3.0478139575101952
0.08426,-5.8075899949346695e-05,3.0478139575101952
0.08427,-5.8075899949346695e-05,3.051475611183243
0.08428,0.00028115234674867964,3.051475611183243
0.08429,-5.8075899949346695e-05,3.0478139575101952
0.0843,0.00028115234674867964,3.0478139575101952
0.08431,-5.8075899949346695e-05,3.051475611183243
0.08432,0.00028115234674867964,3.0478139575101952
0.08433,0.00028115234674867964,3.0478139575101952
0.08434,-5.8075899949346695e-05,3.051475611183243
0.08435,-5.8075899949346695e-05,3.0478139575101952
0.08436,0.00028115234674867964,3.051475611183243
0.08437,-5.8075899949346695e-05,3.0478139575101952
0.08438,-5.8075899949346695e-05,3.051475611183243
0.08439,-5.8075899949346695e-05,3.0478139575101952
0.0844,-5.8075899949346695e-05,3.051475611183243
0.08441,-5.8075899949346695e-05,3.0478139575101952
0.08442,0.00028115234674867964,3.0478139575101952
0.08443,0.00028115234674867964,3.051475611183243
0.08444,-5.8075899949346695e-05,3.0478139575101952
0.08445,-5.8075899949346695e-05,3.0478139575101952
0.08446,0.00028115234674867964,3.051475611183243
0.08447,-5.8075899949346695e-05,3.051475611183243
0.08448,0.00028115234674867964,3.0478139575101952
0.08449,0.00028115234674867964,3.051475611183243
0.0845,-0.000397304146647373,3.051475611183243
0.08451,0.00028115234674867964,3.044152303837147
0.08452,-5.8075899949346695e-05,3.051475611183243
0.08453,-5.8075899949346695e-05,3.0478139575101952
0.08454,-5.8075899949346695e-05,3.0478139575101952
0.08455,0.00028115234674867964,3.0478139575101952
0.08456,-5.8075899949346695e-05,3.051475611183243
0.08457,-5.8075899949346695e-05,3.051475611183243
0.08458,0.00028115234674867964,3.0478139575101952
0.08459,-5.8075899949346695e-05,3.051475611183243
0.0846,-5.8075899949346695e-05,3.051475611183243
0.08461,-5.8075899949346695e-05,3.0478139575101952
0.08462,-5.8075899949346695e-05,3.051475611183243
0.08463,-5.8075899949346695e-05,3.0478139575101952
0.08464,-5.8075899949346695e-05,3.051475611183243
0.08465,-5.8075899949346695e-05,3.0478139575101952
0.08466,0.00028115234674867964,3.051475611183243
0.08467,-5.8075899949346695e-05,3.051475611183243
0.08468,-5.8075899949346695e-05,3.0478139575101952
0.08469,-5.8075899949346695e-05,3.0478139575101952
0.0847,-5.8075899949346695e-05,3.0478139575101952
0.08471,-5.8075899949346695e-05,3.0478139575101952
0.08472,-5.8075899949346695e-05,3.0478139575101952
0.08473,-5.8075899949346695e-05,3.0478139575101952
0.08474,0.00028115234674867964,3.0478139575101952
0.08475,-5.8075899949346695e-05,3.051475611183243
0.08476,-0.000397304146647373,3.0478139575101952
0.08477,0.00028115234674867964,3.0478139575101952
0.08478,-5.8075899949346695e-05,3.051475611183243
0.08479,-0.000397304146647373,3.051475611183243
0.0848,-5.8075899949346695e-05,3.0478139575101952
0.08481,-5.8075899949346695e-05,3.0478139575101952
0.08482,-5.8075899949346695e-05,3.0478139575101952
0.08483,-5.8075899949346695e-05,3.0478139575101952
0.08484,-5.8075899949346695e-05,3.0478139575101952
0.08485,-5.8075899949346695e-05,3.0478139575101952
0.08486,-5.8075899949346695e-05,3.051475611183243
0.08487,-5.8075899949346695e-05,3.051475611183243
0.08488,-5.8075899949346695e-05,3.0478139575101952
0.08489,-5.8075899949346695e-05,3.0478139575101952
0.0849,0.00028115234674867964,3.044152303837147
0.08491,-5.8075899949346695e-05,3.0478139575101952
0.08492,-0.000397304146647373,3.0478139575101952
0.08493,-5.8075899949346695e-05,3.0478139575101952
0.08494,-5.8075899949346695e-05,3.051475611183243
0.08495,0.00028115234674867964,3.0478139575101952
0.08496,-5.8075899949346695e-05,3.051475611183243
0.08497,0.00028115234674867964,3.051475611183243
0.08498,0.00028115234674867964,3.051475611183243
0.08499,-5.8075899949346695e-05,3.0478139575101952
0.085,-5.8075899949346695e-05,3.0478139575101952
0.08501,-5.8075899949346695e-05,3.0478139575101952
0.08502,-5.8075899949346695e-05,3.0478139575101952
0.08503,0.00028115234674867964,3.051475611183243
0.08504,-5.8075899949346695e-05,3.0478139575101952
0.08505,0.00028115234674867964,3.0478139575101952
0.08506,-5.8075899949346695e-05,3.0478139575101952
0.08507,-5.8075899949346695e-05,3.0478139575101952
0.08508,0.00028115234674867964,3.051475611183243
0.08509,-5.8075899949346695e-05,3.0478139575101952
0.0851,-5.8075899949346695e-05,3.0478139575101952
0.08511,-5.8075899949346695e-05,3.044152303837147
0.08512,0.00028115234674867964,3.0478139575101952
0.08513,0.00028115234674867964,3.0478139575101952
0.08514,-5.8075899949346695e-05,3.051475611183243
0.08515,0.00028115234674867964,3.0478139575101952
0.08516,-5.8075899949346695e-05,3.0478139575101952
0.08517,-5.8075899949346695e-05,3.0478139575101952
0.08518,-5.8075899949346695e-05,3.0478139575101952
0.08519,0.00028115234674867964,3.0478139575101952
0.0852,-5.8075899949346695e-05,3.051475611183243
0.08521,-5.8075899949346695e-05,3.0478139575101952
0.08522,-5.8075899949346695e-05,3.051475611183243
0.08523,-5.8075899949346695e-05,3.051475611183243
0.08524,-5.8075899949346695e-05,3.0478139575101952
0.08525,-0.000397304146647373,3.0478139575101952
0.08526,-5.8075899949346695e-05,3.051475611183243
0.08527,-5.8075899949346695e-05,3.0478139575101952
0.08528,-5.8075899949346695e-05,3.051475611183243
0.08529,-5.8075899949346695e-05,3.051475611183243
0.0853,-5.8075899949346695e-05,3.051475611183243
0.08531,-5.8075899949346695e-05,3.051475611183243
0.08532,-5.8075899949346695e-05,3.0478139575101952
0.08533,-5.8075899949346695e-05,3.051475611183243
0.08534,0.00028115234674867964,3.051475611183243
0.08535,-5.8075899949346695e-05,3.051475611183243
0.08536,-5.8075899949346695e-05,3.0478139575101952
0.08537,-5.8075899949346695e-05,3.0478139575101952
0.08538,-5.8075899949346695e-05,3.0478139575101952
0.08539,-5.8075899949346695e-05,3.0478139575101952
0.0854,-5.8075899949346695e-05,3.0478139575101952
0.08541,-5.8075899949346695e-05,3.051475611183243
0.08542,0.00028115234674867964,3.0478139575101952
0.08543,-5.8075899949346695e-05,3.051475611183243
0.08544,-5.8075899949346695e-05,3.051475611183243
0.08545,-5.8075899949346695e-05,3.051475611183243
0.08546,-5.8075899949346695e-05,3.0478139575101952
0.08547,-5.8075899949346695e-05,3.051475611183243
0.08548,-5.8075899949346695e-05,3.051475611183243
0.08549,-5.8075899949346695e-05,3.0478139575101952
0.0855,-5.8075899949346695e-05,3.051475611183243
0.08551,-5.8075899949346695e-05,3.0478139575101952
0.08552,-5.8075899949346695e-05,3.051475611183243
0.08553,-5.8075899949346695e-05,3.051475611183243
0.08554,-5.8075899949346695e-05,3.0478139575101952
0.08555,-5.8075899949346695e-05,3.0478139575101952
0.08556,0.00028115234674867964,3.051475611183243
0.08557,-5.8075899949346695e-05,3.051475611183243
0.08558,-5.8075899949346695e-05,3.0478139575101952
0.08559,-5.8075899949346695e-05,3.0478139575101952
0.0856,-5.8075899949346695e-05,3.0478139575101952
0.08561,0.00028115234674867964,3.051475611183243
0.08562,-5.8075899949346695e-05,3.051475611183243
0.08563,-5.8075899949346695e-05,3.0478139575101952
0.08564,-5.8075899949346695e-05,3.051475611183243
0.08565,-5.8075899949346695e-05,3.0478139575101952
0.08566,0.00028115234674867964,3.0478139575101952
0.08567,-5.8075899949346695e-05,3.051475611183243
0.08568,0.00028115234674867964,3.0478139575101952
0.08569,-5.8075899949346695e-05,3.0478139575101952
0.0857,-5.8075899949346695e-05,3.0478139575101952
0.08571,-5.8075899949346695e-05,3.051475611183243
0.08572,-5.8075899949346695e-05,3.051475611183243
0.08573,-5.8075899949346695e-05,3.0478139575101952
0.08574,-5.8075899949346695e-05,3.051475611183243
0.08575,-5.8075899949346695e-05,3.051475611183243
0.08576,-5.8075899949346695e-05,3.0478139575101952
0.08577,-5.8075899949346695e-05,3.0478139575101952
0.08578,-5.8075899949346695e-05,3.051475611183243
0.08579,0.00028115234674867964,3.0478139575101952
0.0858,0.00028115234674867964,3.051475611183243
0.08581,-5.8075899949346695e-05,3.0478139575101952
0.08582,-5.8075899949346695e-05,3.0478139575101952
