time_s,ch1_raw_V,vbat_V
0.25795,0.001977293580238811,2.8354380444734097
0.25796,0.001638065333540785,2.8354380444734097
0.25797,0.001638065333540785,2.8354380444734097
0.25798,0.001638065333540785,2.8354380444734097
0.25799,0.001638065333540785,2.8354380444734097
0.258,0.001638065333540785,2.8354380444734097
0.25801,0.001977293580238811,2.831776390800362
0.25802,0.001977293580238811,2.831776390800362
0.25803,0.001638065333540785,2.8354380444734097
0.25804,0.001638065333540785,2.8354380444734097
0.25805,0.001977293580238811,2.839099698146458
0.25806,0.001638065333540785,2.831776390800362
0.25807,0.001638065333540785,2.8354380444734097
0.25808,0.001638065333540785,2.8354380444734097
0.25809,0.001977293580238811,2.831776390800362
0.2581,0.001977293580238811,2.8354380444734097
0.25811,0.001638065333540785,2.831776390800362
0.25812,0.001638065333540785,2.8354380444734097
0.25813,0.001638065333540785,2.831776390800362
0.25814,0.001638065333540785,2.8354380444734097
0.25815,0.001638065333540785,2.8354380444734097
0.25816,0.001977293580238811,2.8354380444734097
0.25817,0.001977293580238811,2.8354380444734097
0.25818,0.001638065333540785,2.831776390800362
0.25819,0.001638065333540785,2.8354380444734097
0.2582,0.001638065333540785,2.831776390800362
0.25821,0.001638065333540785,2.8354380444734097
0.25822,0.001638065333540785,2.8354380444734097
0.25823,0.001638065333540785,2.8354380444734097
0.25824,0.001638065333540785,2.8354380444734097
0.25825,0.001638065333540785,2.8354380444734097
0.25826,0.001977293580238811,2.831776390800362
0.25827,0.001638065333540785,2.8354380444734097
0.25828,0.001638065333540785,2.8354380444734097
0.25829,0.001638065333540785,2.8354380444734097
0.2583,0.001638065333540785,2.831776390800362
0.25831,0.001638065333540785,2.831776390800362
0.25832,0.001977293580238811,2.8354380444734097
0.25833,0.001977293580238811,2.8354380444734097
0.25834,0.001977293580238811,2.8354380444734097
0.25835,0.001638065333540785,2.831776390800362
0.25836,0.001638065333540785,2.8354380444734097
0.25837,0.001638065333540785,2.8354380444734097
0.25838,0.001977293580238811,2.8354380444734097
0.25839,0.001638065333540785,2.8354380444734097
0.2584,0.001638065333540785,2.831776390800362
0.25841,0.001977293580238811,2.8354380444734097
0.25842,0.001638065333540785,2.8354380444734097
0.25843,0.001977293580238811,2.8354380444734097
0.25844,0.001977293580238811,2.8354380444734097
0.25845,0.001638065333540785,2.8354380444734097
0.25846,0.001638065333540785,2.8354380444734097
0.25847,0.001638065333540785,2.831776390800362
0.25848,0.001638065333540785,2.8354380444734097
0.25849,0.001638065333540785,2.8354380444734097
0.2585,0.001638065333540785,2.8354380444734097
0.25851,0.001638065333540785,2.831776390800362
0.25852,0.001977293580238811,2.8354380444734097
0.25853,0.001638065333540785,2.831776390800362
0.25854,0.001977293580238811,2.8354380444734097
0.25855,0.001638065333540785,2.831776390800362
0.25856,0.001638065333540785,2.8354380444734097
0.25857,0.001638065333540785,2.8354380444734097
0.25858,0.001638065333540785,2.8354380444734097
0.25859,0.001638065333540785,2.831776390800362
0.2586,0.001638065333540785,2.8354380444734097
0.25861,0.001638065333540785,2.8354380444734097
0.25862,0.001977293580238811,2.831776390800362
0.25863,0.001638065333540785,2.8354380444734097
0.25864,0.001638065333540785,2.831776390800362
0.25865,0.001638065333540785,2.8354380444734097
0.25866,0.001638065333540785,2.8354380444734097
0.25867,0.001638065333540785,2.8354380444734097
0.25868,0.001977293580238811,2.831776390800362
0.25869,0.001638065333540785,2.8354380444734097
0.2587,0.001638065333540785,2.8354380444734097
0.25871,0.001638065333540785,2.8354380444734097
0.25872,0.001638065333540785,2.8354380444734097
0.25873,0.001638065333540785,2.8354380444734097
0.25874,0.001638065333540785,2.8354380444734097
0.25875,0.001638065333540785,2.831776390800362
0.25876,0.001638065333540785,2.8354380444734097
0.25877,0.0012988370868427586,2.8354380444734097
0.25878,0.001638065333540785,2.8354380444734097
0.25879,0.001638065333540785,2.831776390800362
0.2588,0.001638065333540785,2.8354380444734097
0.25881,0.001638065333540785,2.831776390800362
0.25882,0.001638065333540785,2.8354380444734097
0.25883,0.001638065333540785,2.8354380444734097
0.25884,0.001638065333540785,2.8354380444734097
0.25885,0.0012988370868427586,2.8354380444734097
0.25886,0.001977293580238811,2.831776390800362
0.25887,0.001977293580238811,2.8354380444734097
0.25888,0.001638065333540785,2.831776390800362
0.25889,0.001638065333540785,2.8354380444734097
0.2589,0.001977293580238811,2.8354380444734097
0.25891,0.001977293580238811,2.831776390800362
0.25892,0.001638065333540785,2.831776390800362
0.25893,0.001977293580238811,2.8354380444734097
0.25894,0.001638065333540785,2.8354380444734097
0.25895,0.001977293580238811,2.8354380444734097
0.25896,0.0012988370868427586,2.831776390800362
0.25897,0.001638065333540785,2.831776390800362
0.25898,0.001638065333540785,2.8354380444734097
0.25899,0.001638065333540785,2.831776390800362
0.259,0.0012988370868427586,2.839099698146458
0.25901,0.001977293580238811,2.8354380444734097
0.25902,0.001638065333540785,2.831776390800362
0.25903,0.0012988370868427586,2.8354380444734097
0.25904,0.001638065333540785,2.831776390800362
0.25905,0.001638065333540785,2.831776390800362
0.25906,0.001638065333540785,2.8354380444734097
0.25907,0.001638065333540785,2.831776390800362
0.25908,0.001977293580238811,2.8354380444734097
0.25909,0.001977293580238811,2.831776390800362
0.2591,0.001977293580238811,2.8354380444734097
0.25911,0.001638065333540785,2.8354380444734097
0.25912,0.001638065333540785,2.831776390800362
0.25913,0.001638065333540785,2.8354380444734097
0.25914,0.001977293580238811,2.8354380444734097
0.25915,0.001638065333540785,2.831776390800362
0.25916,0.001638065333540785,2.8354380444734097
0.25917,0.001977293580238811,2.831776390800362
0.25918,0.001638065333540785,2.831776390800362
0.25919,0.001977293580238811,2.8354380444734097
0.2592,0.001638065333540785,2.8354380444734097
0.25921,0.001977293580238811,2.8354380444734097
0.25922,0.001977293580238811,2.831776390800362
0.25923,0.001638065333540785,2.8354380444734097
0.25924,0.001977293580238811,2.8354380444734097
0.25925,0.001977293580238811,2.8354380444734097
0.25926,0.001638065333540785,2.8354380444734097
0.25927,0.001977293580238811,2.8354380444734097
0.25928,0.001638065333540785,2.831776390800362
0.25929,0.001638065333540785,2.831776390800362
0.2593,0.001977293580238811,2.8354380444734097
0.25931,0.001977293580238811,2.8354380444734097
0.25932,0.001977293580238811,2.8354380444734097
0.25933,0.001977293580238811,2.8354380444734097
0.25934,0.001638065333540785,2.831776390800362
0.25935,0.001977293580238811,2.8354380444734097
0.25936,0.001638065333540785,2.8354380444734097
0.25937,0.001977293580238811,2.831776390800362
0.25938,0.001638065333540785,2.8354380444734097
0.25939,0.001977293580238811,2.8354380444734097
0.2594,0.001977293580238811,2.831776390800362
0.25941,0.001977293580238811,2.8354380444734097
0.25942,0.001638065333540785,2.831776390800362
0.25943,0.001638065333540785,2.8354380444734097
0.25944,0.001638065333540785,2.8354380444734097
0.25945,0.001638065333540785,2.8354380444734097
0.25946,0.001977293580238811,2.831776390800362
0.25947,0.001977293580238811,2.831776390800362
0.25948,0.001638065333540785,2.8354380444734097
0.25949,0.001638065333540785,2.8354380444734097
0.2595,0.001638065333540785,2.8354380444734097
0.25951,0.001977293580238811,2.831776390800362
0.25952,0.001638065333540785,2.831776390800362
0.25953,0.001638065333540785,2.8354380444734097
0.25954,0.001638065333540785,2.8354380444734097
0.25955,0.001638065333540785,2.831776390800362
0.25956,0.001977293580238811,2.8354380444734097
0.25957,0.001638065333540785,2.831776390800362
0.25958,0.001977293580238811,2.831776390800362
0.25959,0.001638065333540785,2.831776390800362
0.2596,0.001977293580238811,2.831776390800362
0.25961,0.001977293580238811,2.8354380444734097
0.25962,0.001977293580238811,2.8354380444734097
0.25963,0.001638065333540785,2.831776390800362
0.25964,0.001638065333540785,2.8354380444734097
0.25965,0.001977293580238811,2.8354380444734097
0.25966,0.001638065333540785,2.831776390800362
0.25967,0.001638065333540785,2.8354380444734097
0.25968,0.001638065333540785,2.8354380444734097
0.25969,0.001638065333540785,2.831776390800362
0.2597,0.001638065333540785,2.8354380444734097
0.25971,0.001977293580238811,2.8354380444734097
0.25972,0.001977293580238811,2.8354380444734097
0.25973,0.001638065333540785,2.8354380444734097
0.25974,0.001638065333540785,2.831776390800362
0.25975,0.001638065333540785,2.8354380444734097
0.25976,0.001977293580238811,2.8354380444734097
0.25977,0.001638065333540785,2.8354380444734097
0.25978,0.001638065333540785,2.831776390800362
0.25979,0.001638065333540785,2.8354380444734097
0.2598,0.001977293580238811,2.8354380444734097
0.25981,0.001638065333540785,2.8354380444734097
0.25982,0.001638065333540785,2.831776390800362
0.25983,0.001638065333540785,2.831776390800362
0.25984,0.0012988370868427586,2.8354380444734097
0.25985,0.001638065333540785,2.831776390800362
0.25986,0.001638065333540785,2.831776390800362
0.25987,0.001977293580238811,2.8354380444734097
0.25988,0.001977293580238811,2.831776390800362
0.25989,0.001638065333540785,2.8354380444734097
0.2599,0.001638065333540785,2.8354380444734097
0.25991,0.001638065333540785,2.8354380444734097
0.25992,0.001638065333540785,2.831776390800362
0.25993,0.001977293580238811,2.8354380444734097
0.25994,0.001977293580238811,2.831776390800362
0.25995,0.001638065333540785,2.831776390800362
0.25996,0.001977293580238811,2.8354380444734097
0.25997,0.001977293580238811,2.831776390800362
0.25998,0.001638065333540785,2.831776390800362
0.25999,0.001638065333540785,2.831776390800362
0.26,0.001977293580238811,2.8354380444734097
0.26001,0.001638065333540785,2.8354380444734097
0.26002,0.001638065333540785,2.831776390800362
0.26003,0.001638065333540785,2.8354380444734097
0.26004,0.001638065333540785,2.8354380444734097
0.26005,0.001638065333540785,2.8354380444734097
0.26006,0.001638065333540785,2.8354380444734097
0.26007,0.001638065333540785,2.831776390800362
0.26008,0.001638065333540785,2.8354380444734097
0.26009,0.001638065333540785,2.831776390800362
0.2601,0.001638065333540785,2.831776390800362
0.26011,0.001638065333540785,2.8354380444734097
0.26012,0.001977293580238811,2.8354380444734097
0.26013,0.001977293580238811,2.8354380444734097
0.26014,0.001638065333540785,2.8354380444734097
0.26015,0.001977293580238811,2.8354380444734097
0.26016,0.001977293580238811,2.8354380444734097
0.26017,0.001638065333540785,2.831776390800362
0.26018,0.001977293580238811,2.8354380444734097
0.26019,0.001638065333540785,2.831776390800362
0.2602,0.001977293580238811,2.8354380444734097
0.26021,0.001638065333540785,2.831776390800362
0.26022,0.001638065333540785,2.831776390800362
0.26023,0.001638065333540785,2.831776390800362
0.26024,0.001977293580238811,2.831776390800362
0.26025,0.001638065333540785,2.8354380444734097
0.26026,0.001977293580238811,2.8354380444734097
0.26027,0.001977293580238811,2.831776390800362
0.26028,0.001638065333540785,2.8354380444734097
0.26029,0.001638065333540785,2.8354380444734097
0.2603,0.001638065333540785,2.831776390800362
0.26031,0.001638065333540785,2.831776390800362
0.26032,0.001638065333540785,2.831776390800362
0.26033,0.001638065333540785,2.8354380444734097
0.26034,0.001638065333540785,2.8354380444734097
0.26035,0.001638065333540785,2.8354380444734097
0.26036,0.001638065333540785,2.831776390800362
0.26037,0.001638065333540785,2.8354380444734097
0.26038,0.001977293580238811,2.8354380444734097
0.26039,0.001638065333540785,2.8354380444734097
0.2604,0.001638065333540785,2.831776390800362
0.26041,0.001977293580238811,2.839099698146458
0.26042,0.0012988370868427586,2.8354380444734097
0.26043,0.001977293580238811,2.831776390800362
0.26044,0.001638065333540785,2.831776390800362
0.26045,0.001977293580238811,2.8354380444734097
0.26046,0.001977293580238811,2.831776390800362
0.26047,0.001638065333540785,2.8354380444734097
0.26048,0.001977293580238811,2.8354380444734097
0.26049,0.001638065333540785,2.8354380444734097
0.2605,0.001638065333540785,2.831776390800362
0.26051,0.001638065333540785,2.8354380444734097
0.26052,0.001638065333540785,2.8354380444734097
0.26053,0.001638065333540785,2.831776390800362
0.26054,0.001977293580238811,2.831776390800362
0.26055,0.001977293580238811,2.831776390800362
0.26056,0.001638065333540785,2.831776390800362
0.26057,0.001638065333540785,2.8354380444734097
0.26058,0.001638065333540785,2.831776390800362
0.26059,0.001977293580238811,2.831776390800362
0.2606,0.001638065333540785,2.8354380444734097
0.26061,0.001638065333540785,2.831776390800362
0.26062,0.001638065333540785,2.8354380444734097
0.26063,0.001977293580238811,2.8354380444734097
0.26064,0.001638065333540785,2.831776390800362
0.26065,0.001638065333540785,2.831776390800362
0.26066,0.001977293580238811,2.8354380444734097
0.26067,0.001638065333540785,2.831776390800362
0.26068,0.001977293580238811,2.8354380444734097
0.26069,0.001638065333540785,2.8354380444734097
0.2607,0.001977293580238811,2.831776390800362
0.26071,0.001977293580238811,2.8354380444734097
0.26072,0.001638065333540785,2.831776390800362
0.26073,0.001638065333540785,2.8354380444734097
0.26074,0.001977293580238811,2.831776390800362
0.26075,0.001977293580238811,2.8354380444734097
0.26076,0.001977293580238811,2.8354380444734097
0.26077,0.001977293580238811,2.8354380444734097
0.26078,0.001977293580238811,2.8354380444734097
0.26079,0.001977293580238811,2.8354380444734097
0.2608,0.001638065333540785,2.8354380444734097
0.26081,0.001977293580238811,2.831776390800362
0.26082,0.001977293580238811,2.8354380444734097
0.26083,0.001977293580238811,2.831776390800362
0.26084,0.001638065333540785,2.8354380444734097
0.26085,0.001977293580238811,2.8354380444734097
0.26086,0.001638065333540785,2.831776390800362
0.26087,0.001977293580238811,2.8354380444734097
0.26088,0.001977293580238811,2.8354380444734097
0.26089,0.001638065333540785,2.8354380444734097
0.2609,0.001977293580238811,2.831776390800362
0.26091,0.001638065333540785,2.831776390800362
0.26092,0.001638065333540785,2.8354380444734097
0.26093,0.001638065333540785,2.831776390800362
0.26094,0.001638065333540785,2.831776390800362
0.26095,0.001638065333540785,2.831776390800362
0.26096,0.001638065333540785,2.8354380444734097
0.26097,0.001638065333540785,2.8354380444734097
0.26098,0.001977293580238811,2.831776390800362
0.26099,0.001638065333540785,2.8354380444734097
0.261,0.001977293580238811,2.8354380444734097
0.26101,0.001638065333540785,2.8354380444734097
0.26102,0.001638065333540785,2.831776390800362
0.26103,0.001638065333540785,2.831776390800362
0.26104,0.001638065333540785,2.8354380444734097
0.26105,0.001977293580238811,2.831776390800362
0.26106,0.001638065333540785,2.831776390800362
0.26107,0.001977293580238811,2.8354380444734097
0.26108,0.001638065333540785,2.8354380444734097
0.26109,0.001977293580238811,2.831776390800362
0.2611,0.001638065333540785,2.8354380444734097
0.26111,0.001977293580238811,2.8354380444734097
0.26112,0.001638065333540785,2.831776390800362
0.26113,0.001638065333540785,2.8354380444734097
0.26114,0.001638065333540785,2.831776390800362
0.26115,0.001977293580238811,2.831776390800362
0.26116,0.001638065333540785,2.8354380444734097
0.26117,0.001638065333540785,2.831776390800362
0.26118,0.001977293580238811,2.8354380444734097
0.26119,0.001638065333540785,2.831776390800362
0.2612,0.001638065333540785,2.8354380444734097
0.26121,0.001977293580238811,2.8354380444734097
0.26122,0.001977293580238811,2.831776390800362
0.26123,0.001638065333540785,2.8354380444734097
0.26124,0.001977293580238811,2.8354380444734097
0.26125,0.001977293580238811,2.8354380444734097
0.26126,0.001638065333540785,2.831776390800362
0.26127,0.001638065333540785,2.839099698146458
0.26128,0.001638065333540785,2.8354380444734097
0.26129,0.001977293580238811,2.831776390800362
0.2613,0.001638065333540785,2.8354380444734097
0.26131,0.001977293580238811,2.831776390800362
0.26132,0.001977293580238811,2.8354380444734097
0.26133,0.0012988370868427586,2.8354380444734097
0.26134,0.001977293580238811,2.8354380444734097
0.26135,0.001638065333540785,2.8354380444734097
0.26136,0.001638065333540785,2.831776390800362
0.26137,0.001638065333540785,2.831776390800362
0.26138,0.001638065333540785,2.8354380444734097
0.26139,0.001638065333540785,2.8354380444734097
0.2614,0.001977293580238811,2.8354380444734097
0.26141,0.001638065333540785,2.8354380444734097
0.26142,0.001638065333540785,2.8354380444734097
0.26143,0.001638065333540785,2.8354380444734097
0.26144,0.001638065333540785,2.8354380444734097
0.26145,0.001977293580238811,2.8354380444734097
0.26146,0.001638065333540785,2.831776390800362
0.26147,0.001977293580238811,2.8354380444734097
0.26148,0.001638065333540785,2.831776390800362
0.26149,0.001638065333540785,2.8354380444734097
0.2615,0.001638065333540785,2.8354380444734097
0.26151,0.001977293580238811,2.8354380444734097
0.26152,0.001638065333540785,2.8354380444734097
0.26153,0.001638065333540785,2.8354380444734097
0.26154,0.001977293580238811,2.831776390800362
0.26155,0.001638065333540785,2.8354380444734097
0.26156,0.001638065333540785,2.8354380444734097
0.26157,0.001977293580238811,2.839099698146458
0.26158,0.001638065333540785,2.8354380444734097
0.26159,0.001638065333540785,2.8354380444734097
0.2616,0.001638065333540785,2.8354380444734097
0.26161,0.001638065333540785,2.8354380444734097
0.26162,0.001977293580238811,2.831776390800362
0.26163,0.001977293580238811,2.8354380444734097
0.26164,0.001638065333540785,2.8354380444734097
0.26165,0.001977293580238811,2.8354380444734097
0.26166,0.001638065333540785,2.8354380444734097
0.26167,0.001638065333540785,2.8354380444734097
0.26168,0.001638065333540785,2.8354380444734097
0.26169,0.001638065333540785,2.8354380444734097
0.2617,0.001977293580238811,2.8354380444734097
0.26171,0.001638065333540785,2.8354380444734097
0.26172,0.001638065333540785,2.8354380444734097
0.26173,0.001977293580238811,2.8354380444734097
0.26174,0.001638065333540785,2.839099698146458
0.26175,0.001977293580238811,2.831776390800362
0.26176,0.001638065333540785,2.839099698146458
0.26177,0.001977293580238811,2.8354380444734097
0.26178,0.001638065333540785,2.831776390800362
0.26179,0.001638065333540785,2.8354380444734097
0.2618,0.001638065333540785,2.8354380444734097
0.26181,0.001638065333540785,2.8354380444734097
0.26182,0.001638065333540785,2.8354380444734097
0.26183,0.001638065333540785,2.831776390800362
0.26184,0.001977293580238811,2.831776390800362
0.26185,0.001638065333540785,2.8354380444734097
0.26186,0.001977293580238811,2.8354380444734097
0.26187,0.001638065333540785,2.8354380444734097
0.26188,0.001977293580238811,2.8354380444734097
0.26189,0.001638065333540785,2.831776390800362
0.2619,0.001977293580238811,2.8354380444734097
0.26191,0.001977293580238811,2.8354380444734097
0.26192,0.001638065333540785,2.831776390800362
0.26193,0.001977293580238811,2.8354380444734097
0.26194,0.001977293580238811,2.8354380444734097
0.26195,0.001977293580238811,2.8354380444734097
0.26196,0.001977293580238811,2.8354380444734097
0.26197,0.001977293580238811,2.8354380444734097
0.26198,0.001638065333540785,2.8354380444734097
0.26199,0.001638065333540785,2.831776390800362
0.262,0.001638065333540785,2.8354380444734097
0.26201,0.001977293580238811,2.8354380444734097
0.26202,0.001977293580238811,2.8354380444734097
0.26203,0.001977293580238811,2.831776390800362
0.26204,0.001977293580238811,2.831776390800362
0.26205,0.001638065333540785,2.831776390800362
0.26206,0.001638065333540785,2.8354380444734097
0.26207,0.001977293580238811,2.8354380444734097
0.26208,0.001638065333540785,2.8354380444734097
0.26209,0.001638065333540785,2.8354380444734097
0.2621,0.001638065333540785,2.8354380444734097
0.26211,0.001977293580238811,2.8354380444734097
0.26212,0.001638065333540785,2.8354380444734097
0.26213,0.001977293580238811,2.8354380444734097
0.26214,0.001977293580238811,2.8354380444734097
0.26215,0.001638065333540785,2.8354380444734097
0.26216,0.001977293580238811,2.8354380444734097
0.26217,0.002316521826936838,2.8354380444734097
0.26218,0.001977293580238811,2.8354380444734097
0.26219,0.001977293580238811,2.831776390800362
0.2622,0.001638065333540785,2.8354380444734097
0.26221,0.001638065333540785,2.8354380444734097
0.26222,0.001638065333540785,2.831776390800362
0.26223,0.001977293580238811,2.8354380444734097
0.26224,0.001638065333540785,2.831776390800362
0.26225,0.001977293580238811,2.8354380444734097
0.26226,0.001977293580238811,2.831776390800362
0.26227,0.001977293580238811,2.831776390800362
0.26228,0.001977293580238811,2.8354380444734097
0.26229,0.001638065333540785,2.8354380444734097
0.2623,0.001638065333540785,2.8354380444734097
0.26231,0.001977293580238811,2.831776390800362
0.26232,0.001638065333540785,2.831776390800362
0.26233,0.001977293580238811,2.8354380444734097
0.26234,0.001638065333540785,2.8354380444734097
0.26235,0.001977293580238811,2.8354380444734097
0.26236,0.001977293580238811,2.8354380444734097
0.26237,0.001977293580238811,2.8354380444734097
0.26238,0.001977293580238811,2.8354380444734097
0.26239,0.001977293580238811,2.8354380444734097
0.2624,0.001977293580238811,2.8354380444734097
0.26241,0.001638065333540785,2.8354380444734097
0.26242,0.001977293580238811,2.831776390800362
0.26243,0.001977293580238811,2.8354380444734097
0.26244,0.002316521826936838,2.8354380444734097
0.26245,0.001638065333540785,2.831776390800362
0.26246,0.001977293580238811,2.8354380444734097
0.26247,0.001977293580238811,2.8354380444734097
0.26248,0.001638065333540785,2.8354380444734097
0.26249,0.001638065333540785,2.831776390800362
0.2625,0.001977293580238811,2.8354380444734097
0.26251,0.001977293580238811,2.8354380444734097
0.26252,0.001638065333540785,2.8354380444734097
0.26253,0.001977293580238811,2.8354380444734097
0.26254,0.001638065333540785,2.8354380444734097
0.26255,0.001638065333540785,2.8354380444734097
0.26256,0.001977293580238811,2.8354380444734097
0.26257,0.001977293580238811,2.831776390800362
0.26258,0.001638065333540785,2.8354380444734097
0.26259,0.001977293580238811,2.8354380444734097
0.2626,0.001638065333540785,2.831776390800362
0.26261,0.001977293580238811,2.831776390800362
0.26262,0.001977293580238811,2.8354380444734097
0.26263,0.001638065333540785,2.8354380444734097
0.26264,0.001638065333540785,2.8354380444734097
0.26265,0.001977293580238811,2.831776390800362
0.26266,0.001977293580238811,2.831776390800362
0.26267,0.001977293580238811,2.8354380444734097
0.26268,0.001977293580238811,2.8354380444734097
0.26269,0.001638065333540785,2.831776390800362
0.2627,0.001977293580238811,2.8354380444734097
0.26271,0.001977293580238811,2.8354380444734097
0.26272,0.001977293580238811,2.8354380444734097
0.26273,0.001977293580238811,2.8354380444734097
0.26274,0.001977293580238811,2.831776390800362
0.26275,0.001977293580238811,2.831776390800362
0.26276,0.001638065333540785,2.8354380444734097
0.26277,0.001977293580238811,2.839099698146458
0.26278,0.001638065333540785,2.8354380444734097
0.26279,0.001977293580238811,2.8354380444734097
0.2628,0.001638065333540785,2.831776390800362
0.26281,0.001977293580238811,2.8354380444734097
0.26282,0.001977293580238811,2.8354380444734097
0.26283,0.001977293580238811,2.831776390800362
0.26284,0.001977293580238811,2.8354380444734097
0.26285,0.001977293580238811,2.831776390800362
0.26286,0.001638065333540785,2.8354380444734097
0.26287,0.001977293580238811,2.8354380444734097
0.26288,0.001638065333540785,2.8354380444734097
0.26289,0.001977293580238811,2.831776390800362
0.2629,0.001977293580238811,2.8354380444734097
0.26291,0.001638065333540785,2.8354380444734097
0.26292,0.001638065333540785,2.8354380444734097
0.26293,0.001638065333540785,2.8354380444734097
0.26294,0.001977293580238811,2.8354380444734097
0.26295,0.001977293580238811,2.8354380444734097
0.26296,0.001977293580238811,2.8354380444734097
0.26297,0.001977293580238811,2.8354380444734097
0.26298,0.001638065333540785,2.8354380444734097
0.26299,0.001977293580238811,2.8354380444734097
0.263,0.001977293580238811,2.8354380444734097
0.26301,0.001977293580238811,2.8354380444734097
0.26302,0.001977293580238811,2.8354380444734097
0.26303,0.001977293580238811,2.8354380444734097
0.26304,0.001977293580238811,2.8354380444734097
0.26305,0.001977293580238811,2.8354380444734097
0.26306,0.001977293580238811,2.8354380444734097
0.26307,0.001977293580238811,2.8354380444734097
0.26308,0.001977293580238811,2.8354380444734097
0.26309,0.001638065333540785,2.8354380444734097
0.2631,0.001977293580238811,2.8354380444734097
0.26311,0.001977293580238811,2.8354380444734097
0.26312,0.001977293580238811,2.8354380444734097
0.26313,0.001638065333540785,2.8354380444734097
0.26314,0.001977293580238811,2.8354380444734097
0.26315,0.001977293580238811,2.831776390800362
0.26316,0.001977293580238811,2.8354380444734097
0.26317,0.001977293580238811,2.8354380444734097
0.26318,0.001977293580238811,2.831776390800362
0.26319,0.001977293580238811,2.839099698146458
0.2632,0.001977293580238811,2.8354380444734097
0.26321,0.001638065333540785,2.8354380444734097
0.26322,0.001638065333540785,2.8354380444734097
0.26323,0.001977293580238811,2.831776390800362
0.26324,0.001638065333540785,2.8354380444734097
0.26325,0.001977293580238811,2.8354380444734097
0.26326,0.001977293580238811,2.8354380444734097
0.26327,0.001638065333540785,2.831776390800362
0.26328,0.001977293580238811,2.8354380444734097
0.26329,0.001977293580238811,2.8354380444734097
0.2633,0.001638065333540785,2.8354380444734097
0.26331,0.001638065333540785,2.8354380444734097
0.26332,0.001638065333540785,2.8354380444734097
0.26333,0.001638065333540785,2.8354380444734097
0.26334,0.001977293580238811,2.8354380444734097
0.26335,0.001977293580238811,2.8354380444734097
0.26336,0.001638065333540785,2.8354380444734097
0.26337,0.001638065333540785,2.8354380444734097
0.26338,0.001977293580238811,2.8354380444734097
0.26339,0.001977293580238811,2.8354380444734097
0.2634,0.001638065333540785,2.8354380444734097
0.26341,0.001977293580238811,2.8354380444734097
0.26342,0.001977293580238811,2.8354380444734097
0.26343,0.001638065333540785,2.8354380444734097
0.26344,0.001638065333540785,2.8354380444734097
0.26345,0.001638065333540785,2.8354380444734097
0.26346,0.001638065333540785,2.8354380444734097
0.26347,0.001638065333540785,2.8354380444734097
0.26348,0.001638065333540785,2.8354380444734097
0.26349,0.001977293580238811,2.8354380444734097
0.2635,0.001977293580238811,2.8354380444734097
0.26351,0.001638065333540785,2.831776390800362
0.26352,0.001977293580238811,2.8354380444734097
0.26353,0.001638065333540785,2.8354380444734097
0.26354,0.001638065333540785,2.8354380444734097
0.26355,0.001638065333540785,2.8354380444734097
0.26356,0.001977293580238811,2.8354380444734097
0.26357,0.001638065333540785,2.8354380444734097
0.26358,0.001977293580238811,2.8354380444734097
0.26359,0.001638065333540785,2.8354380444734097
0.2636,0.001977293580238811,2.8354380444734097
0.26361,0.001977293580238811,2.8354380444734097
0.26362,0.001638065333540785,2.8354380444734097
0.26363,0.001977293580238811,2.8354380444734097
0.26364,0.001638065333540785,2.831776390800362
0.26365,0.001638065333540785,2.8354380444734097
0.26366,0.001638065333540785,2.8354380444734097
0.26367,0.001638065333540785,2.8354380444734097
0.26368,0.001638065333540785,2.8354380444734097
0.26369,0.001638065333540785,2.8354380444734097
0.2637,0.001638065333540785,2.8354380444734097
0.26371,0.001977293580238811,2.8354380444734097
0.26372,0.0012988370868427586,2.8354380444734097
0.26373,0.001638065333540785,2.8354380444734097
0.26374,0.001638065333540785,2.8354380444734097
0.26375,0.001977293580238811,2.8354380444734097
0.26376,0.001638065333540785,2.8354380444734097
0.26377,0.001638065333540785,2.8354380444734097
0.26378,0.001977293580238811,2.8354380444734097
0.26379,0.001638065333540785,2.8354380444734097
0.2638,0.001977293580238811,2.8354380444734097
0.26381,0.001638065333540785,2.8354380444734097
0.26382,0.001638065333540785,2.8354380444734097
0.26383,0.001977293580238811,2.8354380444734097
0.26384,0.001638065333540785,2.8354380444734097
0.26385,0.001977293580238811,2.8354380444734097
0.26386,0.001638065333540785,2.8354380444734097
0.26387,0.001638065333540785,2.8354380444734097
0.26388,0.001638065333540785,2.8354380444734097
0.26389,0.001977293580238811,2.8354380444734097
0.2639,0.001638065333540785,2.839099698146458
0.26391,0.001977293580238811,2.8354380444734097
0.26392,0.001977293580238811,2.8354380444734097
0.26393,0.001638065333540785,2.8354380444734097
0.26394,0.001638065333540785,2.8354380444734097
0.26395,0.001638065333540785,2.8354380444734097
0.26396,0.001638065333540785,2.8354380444734097
0.26397,0.001638065333540785,2.8354380444734097
0.26398,0.001977293580238811,2.8354380444734097
0.26399,0.001638065333540785,2.8354380444734097
0.264,0.001977293580238811,2.8354380444734097
0.26401,0.001977293580238811,2.8354380444734097
0.26402,0.001638065333540785,2.8354380444734097
0.26403,0.001638065333540785,2.839099698146458
0.26404,0.001638065333540785,2.8354380444734097
0.26405,0.001638065333540785,2.8354380444734097
0.26406,0.001638065333540785,2.839099698146458
0.26407,0.001638065333540785,2.8354380444734097
0.26408,0.001638065333540785,2.8354380444734097
0.26409,0.001638065333540785,2.8354380444734097
